Country Name,Country Code,Year,Poverty headcount ratio at $3.00 a day (2021 PPP) (% of population)_scaled,Population growth (annual %)_scaled,People using safely managed sanitation services (% of population)_scaled,Access to electricity (% of population)_scaled,People using at least basic drinking water services (% of population)_scaled,Population living in slums (% of urban population)_scaled,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)_scaled",GDP growth (annual %)_scaled,Carbon dioxide (CO2) emissions excluding LULUCF per capita (t CO2e/capita)_scaled,"Population, total_scaled","Life expectancy at birth, total (years)_scaled",GDP per capita (current US$)_scaled
Andorra,AND,2002,,0.3734424357562729,0.38497639990745003,1.0,1.0,0.0,,0.40476521235729157,,-0.2517553775128884,1.314452117943763,0.9844600082719769
San Marino,SMR,2003,,0.38203529519903906,0.901925,1.0,1.0,,,0.40013621007323674,,-0.25205145811794,1.187251408800091,1.4162143434855312
Slovenia,SVN,2004,0.001053740779768177,0.345485541157865,0.48783204084415205,1.0,0.9938512769470362,,0.5516565018848263,0.4047628746741211,1.072216232919692,-0.23697159496793058,0.7181922031943674,0.7070873851163822
Greenland,GRL,2002,,0.355115067297271,,1.0,1.0,,,0.36683697812074184,-1.3316538495291614,-0.25183127578453485,-0.4873257527852562,0.8264007926932143
Togo,TGO,2016,,0.4195976698281748,0.052252620678011605,0.4637096774193548,0.5635562279237667,0.43409794456917555,0.536746452542217,0.40248667081582434,-1.1052249780125938,-0.1920860340819438,-1.2772338870506197,-1.2496302338892407
Portugal,PRT,2016,0.004214963119072708,0.33400460354146105,0.8534658353682081,1.0,0.9900300259656498,0.0010019453771442633,0.5406233718471298,0.3872896781300627,0.5409314140130868,-0.17319254123863442,1.163858111141361,0.8053219145951583
Cameroon,CMR,2023,,0.42348378902703465,,0.717741935483871,,,0.6517821569769222,0.3958424848388579,-1.0142154568056947,-0.034987118526789915,-0.8186059276962856,-0.7381048614868582
French Polynesia,PYF,2014,,0.36176009758021876,,1.0,1.0,,0.5051181464341536,0.37759313357481394,0.26335038242701875,-0.2501481123376865,1.2806608741014818,0.8735643280360493
Kuwait,KWT,2004,,0.410810611474659,1.0,1.0,1.0,0.0,0.6870575255141131,0.4439060162437033,2.352121185523834,-0.23574395899465875,0.6636217170189239,1.0083989990775166
Canada,CAN,2010,0.002107481559536354,0.3771667645427437,0.8069206525497,1.0,0.9906090453218648,0.0050097268857213165,0.6687455944098806,0.39475954521185797,1.7024814674781439,0.008151947391158354,1.1863634069909785,1.353409830286568
Senegal,SEN,2010,,0.4157531570939481,0.196264225977841,0.561491935483871,0.6535820220721944,0.49475912431577146,0.38153176622023344,0.3968223514319533,-0.8878088165170032,-0.1555028986727303,-0.7593290319325525,-0.9329070699185176
Syrian Arab Republic,SYR,2017,,0.34840323714238725,,0.8951612903225805,0.9213199454448793,,0.22265469367740354,0.3685410420078758,-0.42440426110801766,-0.10504249448166528,-0.5966304504697163,-1.1882353735448183
Kazakhstan,KAZ,2012,0.001053740779768177,0.3858111382787512,,1.0,0.9303780721518387,0.07768944182023818,0.7509883845658769,0.40650874915494506,1.635061306354037,-0.11973481007510005,-0.10876225654478953,0.4841149893591233
Hungary,HUN,2021,,0.33116996471379245,0.8781036835782711,1.0,0.9999999859002904,,0.5535566520579852,0.4231641655918311,0.5955353602520693,-0.17851116374129647,0.3607714750276756,0.7745476552114188
Andorra,AND,2011,,0.23195225299280722,0.7984101736678559,1.0,1.0,,,0.3734574959920808,,-0.25166901843616996,1.5247087462957387,1.3412885208648564
Virgin Islands (U.S.),VIR,2014,,0.33909231045684934,,1.0,0.9842380958758687,,0.5083514664868675,0.36131463267399794,-1.3557934085758285,-0.25143852079937384,0.907170088195549,1.123289732231205
Croatia,HRV,2019,0.004214963119072708,0.31352953968909064,0.778053341266311,1.0,,,0.4277023506696497,0.3948257620365125,0.4737755834605529,-0.2220203170140886,0.8339099389439887,0.647459794176377
Maldives,MDV,2021,,0.42694897198929405,,1.0,0.9946151237001317,,0.6298231634435623,0.6313466048023395,0.5756845317964455,-0.2483119806761134,0.8142961989852805,0.37894391600580374
Tuvalu,TUV,2022,,0.283001926513393,0.37232255303609896,1.0,0.9908527093330124,0.5099844858777803,,0.378168874949008,-1.3577731445842158,-0.2521881607763156,-0.4599863970872906,0.0357030303028823
Slovenia,SVN,2012,0.0,0.34990088906479566,0.700820894713963,1.0,0.9938512769470362,,0.5323332005271383,0.3534712087359045,0.9352229308649384,-0.23651099025148237,1.0500828793491561,0.8787531907380755
Bangladesh,BGD,2003,,0.3875716227626088,0.131734043129558,0.4002016129032258,0.9428483885406309,,0.5375126421281681,0.40609332818091637,-1.1147790942574618,0.8272839024626435,-0.7517060914024764,-1.6240857287454629
Nauru,NRU,2024,,0.36183363935662516,,,,,,0.3856131510715368,,-0.25217318941912975,,0.5538888997274857
North Macedonia,MKD,2017,0.05900948366701791,0.33137391711531916,0.12358999962846501,1.0,0.9706639184559964,,0.46072512182414405,0.38094920513491154,0.40563799385822297,-0.23772479590706744,0.5755569126061117,0.04038581847086755
St. Lucia,LCA,2022,,0.3479330967507931,,1.0,0.9617384711861039,0.004415272693461625,0.7058904655367924,0.5136655936135408,-0.3476573087044937,-0.25089557744739516,0.20195790147969278,0.5387356326293042
Lebanon,LBN,2004,,0.3924621559700448,0.188415340057948,0.998991935483871,0.8298994035757243,0.9257975284812994,0.32071163688743143,0.4194282788675403,0.2799890743150152,-0.2170434779603068,0.5459004271874942,-0.12268644654879125
Slovak Republic,SVK,2005,0.003161222339304531,0.34384422199812764,0.8420451154524401,0.998991935483871,0.9749971032307996,,0.5573569524043028,0.41809117714014665,0.9738080735755577,-0.21111981351977352,0.34245643771478634,0.463961039006849
Turkiye,TUR,2016,0.009483667017913594,0.3842476850412148,0.6649110634826739,1.0,0.9559053602568586,0.1415359061153135,0.4429954948052345,0.3963562513498006,0.5457392051703447,0.3548446229913812,0.6485256862640532,0.4264165304043666
Mauritius,MUS,2015,,0.3475528235013734,,0.9959677419354838,0.9978311409256118,,0.5708265653253239,0.3988823031160031,0.1681254927862853,-0.2425935731596987,0.3934610416255265,0.33601914165316704
Eswatini,SWZ,2015,,0.360839677275034,,0.6381048387096774,0.5883524318432214,,0.43202365993441405,0.38758381396169783,-0.6756206827814499,-0.24351303657242207,-1.8151631829641113,-0.3099277590518332
West Bank and Gaza,PSE,2013,,0.4161750457113385,0.56155217813755,0.998991935483871,0.9478485354300925,,0.2867081430629195,0.4058115061713192,,-0.22104531790708817,0.36920749221421756,-0.32971193195225434
Benin,BEN,2024,,0.41801747911531895,,,,,0.8058322351282599,0.42474658724028025,,-0.14150938170567115,,-0.8368931604796472
Sweden,SWE,2016,0.004214963119072708,0.38155621328888034,0.9540808371645549,1.0,0.9961089815501902,0.0010019453771442633,0.6283980508136933,0.38966537104763227,0.4240032338698079,-0.17627386097100875,1.2984458853345553,1.4076200581062577
Guinea,GIN,2001,,0.38317031820308406,,0.15725806451612903,0.39407637992432426,,0.6319838180759446,0.39866088469292826,-1.177785882700135,-0.1868658090056146,-2.0736605095959764,-1.5458920770684983
Cuba,CUB,2013,,0.34220689535650667,0.420410218795926,0.9848790322580645,0.9194152165093497,,0.48844586104385657,0.3924003208906172,0.003971069296695627,-0.16574350609540323,0.8115655934222678,0.1268320379608464
"Hong Kong SAR, China",HKG,2005,,0.3567631930007549,0.751816894898941,1.0,0.9897082602782006,,0.5742744184621041,0.42430018633751443,0.7687898784033106,-0.20008930810239617,1.2189974734757667,0.9873480465920663
Mongolia,MNG,2009,,0.39789279942207295,0.521531143650676,0.8014112903225806,0.6808172082210582,,0.5453430996965889,0.3647924658836958,0.5882578432516045,-0.2316561658442693,-0.3328966881697571,-0.7504189211492136
Eritrea,ERI,2008,,0.42310831058118753,,0.3729838709677419,0.38080762890848924,0.6753747075321445,0.8682307150081214,0.3062632364986968,-1.195084780454817,-0.2306972944499202,-0.96401067392671,-1.5368420471883912
Turks and Caicos Islands,TCA,2023,,0.366618982698512,,1.0,,,,0.4679025418686141,-0.10396978245046008,-0.2519108958360239,0.8092900887864227,1.1680414519517888
Switzerland,CHE,2024,,0.39283816113691733,,,,,0.6738637408440344,0.3824653652966637,,-0.18308167786365984,,1.8458584877194326
Sierra Leone,SLE,2023,,0.4099553099356073,,0.3497983870967742,,,0.47037911060712856,0.41276434981560284,-1.2299322753822817,-0.18747422045610054,-1.0363717213465449,-1.2617829189853114
Cabo Verde,CPV,2024,,0.35825682218709065,,,,,0.5264795120904716,0.4235007614898769,,-0.2482451800885267,,-0.03652063380450652
Finland,FIN,2019,0.0,0.3468808736048645,0.895291852264122,1.0,1.0,,0.5530816145146954,0.38279123390944436,0.9901001345059662,-0.2099803132753261,1.2615383101434334,1.3639192980946093
Togo,TGO,2002,,0.42045692640972154,0.0357170339606235,0.20665322580645162,0.35991995330969123,0.6615718078220673,0.5419871893101228,0.3998176350146733,-1.1439834158871225,-0.2108099179130016,-1.8048096368710225,-1.5973409456123764
Russian Federation,RUS,2000,0.053740779768177024,0.3308235523026135,0.554194158628053,0.9778225806451613,0.9427796024544879,0.03657100626576561,0.5857519384596523,0.4422546376010059,1.3391682745937388,0.8703716828669992,-0.6156697642581574,-0.7255982132186324
Mongolia,MNG,2023,,0.38501795283787754,,1.0,,,0.5831315700756995,0.4245334695495346,0.9998962790011563,-0.2256061293647178,0.13965902455932822,0.027884011527242514
Azerbaijan,AZE,2003,0.002107481559536354,0.3664670277122906,0.459754580179688,0.9879032258064515,0.718509379284419,,0.7270066505256061,0.4436860577934375,0.2771300630713532,-0.1892080797518339,-0.43905175443752725,-1.1648106054267628
Guinea,GIN,2017,,0.42088433324544505,,0.34879032258064513,0.5723520343460788,,0.4779030923411688,0.4443164513383679,-1.1112613888900105,-0.1574155106126742,-1.3857754581803718,-1.2016492945421582
Greenland,GRL,2021,,0.3588576000265607,0.0,1.0,1.0,,,0.3847459290679406,1.1737289158128577,-0.2518308316215084,0.10455520304296227,1.480299164430385
Chad,TCD,2015,,0.4398466739964811,0.097574768727051,0.06955645161290322,0.35785729196167965,,0.589521591222532,0.39627239714929413,-1.2468390089009815,-0.14009344358311931,-2.2271432972836456,-1.090555202518775
Kenya,KEN,2009,,0.43493840914058446,0.27446504001298,0.22379032258064516,0.43405091463291584,,0.7738055104355019,0.3962452728449356,-1.069467035517374,0.057185929680649825,-1.1846208483717737,-1.0571677122109837
Maldives,MDV,2018,,0.43977235669103254,,1.0,0.9938172152214761,0.35471371214349784,0.5956817554935792,0.4324170059536108,0.46474718549050625,-0.2486416951434464,0.9714197940903002,0.4520008232889139
Azerbaijan,AZE,2014,,0.3813067958979677,0.6689236523205809,1.0,0.8928050439705422,,0.6078948174936406,0.3927439091963022,0.2830471965504701,-0.17924520440642874,0.11776422995346994,0.2182174500779939
Antigua and Barbuda,ATG,2011,,0.37921751094587697,,0.9455645161290321,0.9799037787354616,,,0.3600483346875951,-0.03163981259597676,-0.2516035503376627,0.6972214854711118,0.6204115765115698
Niger,NER,2010,,0.4562422909791914,0.0540551281139555,0.12903225806451613,0.30592912264174105,0.7046480446434797,0.8643231481197706,0.4324803244823922,-1.2684836583485894,-0.12553397868250285,-1.5717979621606093,-1.5572997333984269
French Polynesia,PYF,2002,,0.3887887208278889,,1.0,0.9999990816427742,,0.5331300376965274,0.37932972234251244,0.27068263162411715,-0.2503672225534415,0.9840488448192326,0.6650873325997678
Uzbekistan,UZB,2000,0.98840885142255,0.3817485733478479,0.741672650331635,0.9959677419354838,0.84397738431917,0.2951309262063222,0.5924484354408653,0.3998752224366018,0.6047172605911486,-0.06244583585687063,-0.6188166206691933,-1.458186064137112
Qatar,QAT,2023,,0.34206608102754743,,1.0,,,0.9877562904165005,0.3816736493476073,2.8055421902660127,-0.23192483086941024,1.3053500994003877,1.6836015870985896
Ethiopia,ETH,2014,,0.4247102908602065,0.055271205133644204,0.2661290322580645,0.2625795211894994,0.7064202856265726,0.8658402034999537,0.44402421608294146,-1.2340863541974474,0.5220769648361273,-0.9065541818716518,-1.4640802059833489
Peru,PER,2006,0.2297154899894626,0.3674918000317612,0.215558667712273,0.8004032258064516,0.8118992975401074,0.419482266769159,0.8129118269024487,0.4252675313755028,-0.5588457507228726,-0.03535620268583257,0.16407074929289242,-0.36613841267784486
Dominican Republic,DOM,2006,0.08535300316122234,0.38139736137425057,0.503439520568717,0.9002016129032258,0.9128565812234155,0.23110361077067235,0.5242882098746513,0.436556951589931,-0.11363723309853221,-0.18073005671993472,0.018097126903507607,-0.20243808435192065
Hungary,HUN,2018,,0.3373857871674938,0.87722205546279,1.0,0.9999999886987698,,0.5401176867204021,0.41205024027747505,0.6000870297664496,-0.17792891196147387,0.5883219386120633,0.6883844603955448
Iraq,IRQ,2005,,0.43320306859259644,0.30297496052029,0.9737903225806452,0.8191449769990344,,0.2870452664807379,0.3850286927759527,0.14277812477032642,-0.03472091937224428,-0.6821894247774455,-0.7288870895139455
Senegal,SEN,2016,,0.4336473882264358,0.165065401346522,0.6421370967741935,0.743024965968228,0.38790154964879814,0.41412547120659526,0.4172053528129575,-0.8001721560382755,-0.1371305698771354,-0.47454962675669143,-0.9375987800528381
Haiti,HTI,2009,,0.39353768317432203,,0.36088709677419356,0.5292116621650462,,0.646265591958074,0.41400414599983126,-1.146058538920612,-0.17806203068370471,-1.0468390426714265,-0.9732864746835254
Bahrain,BHR,2002,,0.5607837059844732,0.8657080671459749,1.0,0.9994440172441106,,0.6774341843145668,0.39653131089463456,2.206202553026841,-0.24682327639705015,0.49083321500007304,0.5576274681726429
United States,USA,2018,0.01053740779768177,0.3612875516063195,0.971386804245827,1.0,0.9959122079947433,0.001502918065716395,0.6052897729014066,0.3939050832051372,1.6437759242923349,2.263609307037714,0.8810850350529511,1.5298306592705626
Bermuda,BMU,2005,,0.35108205541043336,,1.0,0.9994616797277236,,,0.3850216638376414,0.1144500257477046,-0.25178443955919033,0.9078194395184624,1.6630350365539168
Nicaragua,NIC,2018,,0.38344168732940276,,0.8508064516129032,0.7727565628959763,0.055292355637706174,0.6447178889944527,0.3503928478535837,-0.7246369523938457,-0.2032529741282842,0.33951215671645546,-0.6379880090878366
Mozambique,MOZ,2000,,0.4102100997715975,,0.053427419354838704,0.04957354934687619,0.902707597070472,0.9489104784087774,0.3787801602432422,-1.2689570571059836,-0.1134281009721227,-2.436944824708451,-1.791652083597473
Burkina Faso,BFA,2024,,0.41149007457816855,,,,,0.36861380980109715,0.4077811696472646,,-0.0719285097067797,,-1.0948056979921608
Estonia,EST,2010,0.01053740779768177,0.33664855428347806,0.906341428062772,1.0,0.9879662299840695,0.0010019453771442633,0.5733703147506818,0.39035284775824913,1.6825353253431403,-0.2420682661430648,0.515894291056541,0.6098120198476266
"Congo, Dem. Rep.",COD,2011,,0.4427750892744402,0.170515657397649,0.13004032258064516,0.22278714845339237,,0.672974960924331,0.4207702878919981,-1.30813495203258,0.2902981551061007,-1.5910259763334897,-1.7231096108047093
Panama,PAN,2019,0.030558482613277132,0.3916758068704175,,0.9385080645161291,0.9284595927179522,,0.6960066198780224,0.3948438325323647,0.1489059612699566,-0.21983541782294289,0.8668603560732728,0.6835267167129071
El Salvador,SLV,2009,0.13066385669125394,0.35305636561844844,,0.910282258064516,0.8571569787624822,,0.5720371448711268,0.3590170395028614,-0.544583458753738,-0.20594706028139573,-0.06097665919206794,-0.41205375634928515
Djibouti,DJI,2001,,0.4391504506612629,0.264766342280221,0.5574596774193549,0.6982586712465231,,0.17231603788041305,,-0.6316128455178387,-0.246357977336891,-1.5233297134171344,-1.2750082827345597
Bosnia and Herzegovina,BIH,2019,,0.306282899365204,,1.0,0.9523314172986825,,0.40103895307854964,0.3933609159298885,0.8314223113597579,-0.22664464378450558,0.7394320964660168,0.057869665605624204
Tuvalu,TUV,2009,,0.3843055923957126,0.436581131348698,0.9647177419354839,0.9877771826861894,,,0.3305497122892836,-1.3577731445842158,-0.2521845691821876,-0.7056271225266377,-0.463177365035947
Nepal,NPL,2012,,0.3512940876553592,0.309380625761636,0.75,0.8362783289050328,0.49053472221665584,0.27055686659106926,0.4056160890651322,-1.1399244636754873,-0.04140276244100433,-0.4017334784096873,-1.23699528111146
Djibouti,DJI,2007,,0.40916046792502936,0.29123732840244404,0.5685483870967742,0.6994715781058223,,0.1650065892304392,,-0.6966846255634442,-0.24556755859932797,-1.3121628832108225,-1.1062581745409046
Slovak Republic,SVK,2020,0.003161222339304531,0.3461420823171773,0.824882232450732,1.0,0.9973892689037822,0.0005009726885721316,0.548821600416807,0.35573984328516184,0.7183649133907067,-0.21046107380359688,0.679342124045818,0.7975313553024611
Cambodia,KHM,2003,,0.3892586067608406,0.10726139740941701,0.18649193548387097,0.47144519476337493,,0.8784976554598669,0.44420423794290054,-1.1761195305335894,-0.1523205854577131,-0.9727713667747088,-1.6862282510480777
Germany,DEU,2006,0.0,0.3401352745558305,0.961278514542408,1.0,1.0,0.0,0.5502160654632381,0.4000177652144858,1.2424861360069068,0.3785727997460475,0.9371401492530099,1.1943905618328792
Tanzania,TZA,2013,,0.43474022907811505,0.191283172077003,0.15725806451612903,0.3593475088935257,,0.9422446290110023,0.42013040835087556,-1.1300399787415945,0.12162967337908087,-0.9223689390907671,-1.1105154927999354
Poland,POL,2002,0.003161222339304531,0.3421463035098806,0.873503706302612,1.0,,0.01803501678859674,0.4950044438995984,0.3865820086377032,0.9803683383960917,0.040502806480660104,0.4098890750940656,-0.04246852229477782
Uruguay,URY,2011,0.002107481559536354,0.35105396465993993,,0.9919354838709677,0.982266446286084,,0.6577890833307791,0.40899809541183624,-0.07034114077569796,-0.22678790933449666,0.6506874156681055,0.6296895689884072
Russian Federation,RUS,2012,0.001053740779768177,0.3511578517961363,0.5872519095553671,1.0,0.9534400660538243,0.03156127938004429,0.6113579944221397,0.401175023558906,1.4392768714561182,0.8457250612113771,-0.09360795067120183,0.6408488663526443
Eswatini,SWZ,2009,0.6132771338250791,0.3629399663869056,,0.3810483870967742,0.5222148399753461,,0.44629011002482455,0.3842713035345661,-0.6443389347290864,-0.24380143622030875,-2.728550743791844,-0.3442742714860566
Bangladesh,BGD,2019,,0.36915209677109295,0.27716417818509803,0.9213709677419355,0.9732547341983149,,0.558092494406816,0.4276942068059265,-0.8190474475301651,1.010636727822571,0.19683801604904386,-0.6092772293852112
Slovenia,SVN,2024,,0.3519001826536824,,,,,0.5404241625547824,0.38444979667407486,,-0.23598132584239895,,1.14294667108022
Indonesia,IDN,2013,0.28661749209694415,0.38106996301955415,,0.9647177419354839,0.8406212684172505,,0.6691286892028563,0.4117142714034342,-0.23589668866236477,1.7070492185241428,-0.20831558436295913,-0.28354771926774686
Turkiye,TUR,2008,0.03477344573234984,0.38183298926737025,0.5228821445397039,0.996975806451613,0.9390940516869375,0.1904220234006347,0.3646296239541512,0.3791155459749834,0.40764765436067063,0.29184787819542307,0.3965135478443435,0.4190845818731993
Gabon,GAB,2012,,0.4517687518986458,,0.8921370967741935,0.8012117917226249,0.462935836219604,0.4054675288853473,0.4096095064923992,0.17326848888696386,-0.238121234382155,-0.6208645748414529,0.32184373357585405
Brunei Darussalam,BRN,2011,,0.39747695988747156,,1.0,0.9987706219213723,,0.6652670936896623,0.39925247098122085,1.8801853031111007,-0.2492061650862432,0.4482812783097915,1.3375616974932498
Peru,PER,2024,0.053740779768177024,0.37663541252914157,,,,,0.7604431640565139,0.39622465849310684,,0.009775026301699753,,0.2616584423794445
Faroe Islands,FRO,2020,,0.388420122280487,,1.0,1.0,,,0.36225782456751615,-1.315903348927158,-0.2518621221409259,1.3367409633524212,1.523417169840228
Timor-Leste,TLS,2003,,0.4706269784513384,,0.2711693548387097,0.4115238303992333,,0.719007631248276,0.3585118207835211,-1.087395506441555,-0.24524324301016173,-1.2247835051944176,-1.4816249088985474
Algeria,DZA,2017,,0.40501711112245825,0.6242959914416141,0.9949596774193548,0.9241490441254763,,0.29455392442305917,0.38382414992556074,0.36146537288205516,0.06699127265333386,0.5160913164579394,-0.12903814111482717
Kuwait,KWT,2011,,0.5322391465004387,1.0,1.0,1.0,,0.7142419320236597,0.4397013643916932,2.266521002012705,-0.22827364231607236,0.8143239490418119,1.3744356902472916
Argentina,ARG,2001,0.11275026343519493,0.3767612435661148,0.448042067728029,0.9546370967741935,0.9572395646928542,,0.59080878972693,0.34320607106627693,0.24775628094345314,0.03586559898247506,0.3708003454593078,0.1551630759537347
Mali,MLI,2017,,0.4399941598212618,0.13338331164320802,0.34274193548387094,0.7087018212670946,,0.7059364369119494,0.4104651336863286,-1.1143660523416852,-0.10053697366284983,-1.403183068644578,-1.1366135887653643
New Zealand,NZL,2019,,0.39168130118599837,0.879647336972472,1.0,1.0,,0.7214900855067579,0.38944354751649635,0.928652481295727,-0.21413404931918217,1.2698633271038366,1.2864490462393872
Bhutan,BTN,2023,,0.3646669735036246,,1.0,,,0.6421128444022187,0.40707651007857915,-0.010697905617067937,-0.2462425562138706,0.23665934717631104,-0.23697895523898177
Dominican Republic,DOM,2022,0.01053740779768177,0.3725770453068096,0.43130185712713004,0.9808467741935483,0.9600889380110942,0.11270763314050561,0.6149897330595481,0.40951931535461394,0.02307191835330845,-0.16625990687755784,0.3772855336714631,0.3744631675818947
Slovenia,SVN,2016,0.0,0.3457617612698067,0.809741144735462,1.0,0.9938512769470362,,0.5172086181004627,0.39437190336910183,0.9011497919524895,-0.23645062236979647,1.169685623013642,0.8501144683664988
French Polynesia,PYF,2017,,0.3533811060327347,,1.0,1.0,,0.49727236507401384,0.40302105138274874,0.270727278549258,-0.25011977779979006,1.351542843508019,0.8315492108093919
Bangladesh,BGD,2018,,0.36838203103477746,0.264263773093818,0.8679435483870969,0.9717209349321407,0.5261552830976625,0.5492813141683777,0.4238274964212541,-0.8256988585849181,0.9999924987365545,0.13960907445757037,-0.6600721444970551
St. Lucia,LCA,2003,,0.36842913739867,,0.8840725806451613,0.8850455153002958,,0.6382665726807439,0.40282842377698636,-0.7940085488729915,-0.2510166118721123,0.14711823975585545,0.05125350338045813
Cyprus,CYP,2018,0.001053740779768177,0.3829924931026402,0.768160560184954,1.0,0.9971123559425981,0.00300583613143279,0.6480278280057616,0.41662514282871127,0.6715134763451325,-0.24253339672759322,1.2129646111851267,1.0537043662639451
"Micronesia, Fed. Sts.",FSM,2005,0.16649104320337196,0.32965038854601364,,0.5483870967741936,0.8866771805308955,,,0.3875490103762453,-1.3577731445842158,-0.25141148811862396,-0.6813929981548995,-0.5755912127432716
Costa Rica,CRI,2010,0.023182297154899896,0.38107587248201524,0.236385366064887,0.9899193548387096,0.9760708245732401,0.08136628077074448,0.5535413282662661,0.4103606183813025,-0.3404374027811654,-0.2173751988192422,0.962431550778716,0.2475526958861897
Sierra Leone,SLE,2000,,0.41661536810891403,0.0496784141143519,0.06955645161290322,0.2754864760133456,0.7404376337096107,0.636274479757271,0.419244638226127,-1.2576042938667056,-0.21838874055576502,-2.965089450687814,-2.3088999699111494
Palau,PLW,2017,,0.3460960676456272,,1.0,0.9943050806622464,,,0.35110320717484805,3.154922498291313,-0.25212827534757226,-0.21343546979360642,0.6662738383638549
"Somalia, Fed. Rep.",SOM,2011,,0.3649534655054577,0.23786027773022,0.5161290322580645,0.2917563016269851,,0.17355726500965396,0.4195307535147215,-1.2910439232541904,-0.157697546476509,-4.373740595506966,-1.9990650683451943
Aruba,ABW,2012,,0.38800956297745176,,1.0,0.9737944298746828,0.0,,0.366358384125745,0.27362842843281654,-0.2514674067120618,0.44896392970054466,0.949982939961491
Albania,ALB,2020,0.003161222339304531,0.32617727393976487,0.525809494009158,1.0,0.9393494731257832,0.02805447056003937,0.5315670109411872,0.350733806254652,-0.33351876143113923,-0.2305324793351614,0.7883554461366593,-0.024893313480033718
Senegal,SEN,2005,0.5648050579557429,0.4143095715829523,0.183350731902765,0.46673387096774194,0.5778739411881122,,0.41300683441110664,0.4031420695634137,-0.9161311870019571,-0.16622362335308394,-1.1280745581710536,-1.0996040489425516
Equatorial Guinea,GNQ,2000,,0.5027962654895732,,0.6451612903225806,0.39863203925393614,0.5301935237457046,0.5969842777896962,0.49871669549452935,0.34148878879377276,-0.24687898056695795,-1.9910596913148428,-0.8360703705429756
Ethiopia,ETH,2010,0.39409905163329817,0.42931375808530653,0.0456050031052087,0.24899193548387094,0.18823022825671265,0.7684456140041503,0.8955683594348585,0.45978688748588525,-1.2795258415462771,0.44107774120193843,-1.2726828777789312,-1.7849595135014011
Rwanda,RWA,2001,,0.37037313101280794,,0.03931451612903226,0.33098586250697576,,0.5982255049189371,0.43183686275668326,-1.2716328945738247,-0.18880225258932443,-2.43535197146336,-1.9937843961289063
Belize,BLZ,2015,,0.40711776630849544,,0.9173387096774193,0.9652669884393095,,0.624919550093475,0.39328420383998497,-0.7966707322995491,-0.2495358872115594,0.08556583935627894,0.06117618723660523
Monaco,MCO,2011,,0.41414142705176193,1.0,1.0,1.0,,,0.42178549971002366,,-0.25200472144637726,1.605944261795365,2.1923204672728205
Canada,CAN,2012,0.002107481559536354,0.3763316761427634,0.8144385049596851,1.0,0.9905841295410216,0.005510699574293449,0.6660792546507708,0.3855815965817002,1.691850829216045,0.013569916910071972,1.2252134861395394,1.4179016617473832
"Congo, Rep.",COG,2019,,0.41634130034268924,,0.4727822580645161,0.6752966319884688,,0.6908271782769928,0.3812427382237118,-0.475772019429921,-0.2092523836807996,-0.8809547547184081,-0.5109671122602598
Chile,CHL,2015,0.0073761854583772385,0.37445068707006385,0.933642234686664,0.996975806451613,0.9939311227910801,,0.5972601060406386,0.38830568155252454,0.49762621468180523,-0.11405627001930402,1.0368405523708104,0.5544577563439019
Comoros,COM,2008,,0.4036513042459087,,0.5745967741935484,0.8159800507717241,0.6699230225405647,0.299043795396733,0.40076618542805764,-1.1897841280456904,-0.24744545690135714,-1.0171437071736644,-0.8499324030743319
"Gambia, The",GMB,2017,,0.41995739468000814,0.311019367704233,0.5584677419354839,0.7874614076542243,,0.3831101167672928,0.40666418165054197,-1.1463415311493637,-0.23432823529563696,-0.8176957258419486,-1.3659646497781346
Philippines,PHL,2012,0.2244467860906217,0.40230245881359733,0.528469637175327,0.8699596774193548,0.8859211631830373,0.416177951109875,0.5921419596064849,0.42092344894774375,-0.6755321502607167,0.5148777101314282,-0.18863246926290939,-0.47971599111933655
Vanuatu,VUT,2018,,0.4160112758477405,,0.6129032258064516,0.8726298224110667,0.04158073315148693,0.554154279935027,0.3934495022349592,-0.6884709432267483,-0.25008017071060074,-0.030598672303551035,-0.35076253134855
Syrian Arab Republic,SYR,2020,,0.44524724330406784,,0.8891129032258064,0.9262600466912134,0.2562478307882585,0.22309908363725517,0.36872064404513694,-0.507949924269884,-0.09106850537180507,0.11935708319856017,-1.4389297866478996
