country_name,country_code,year,population,pop_growth,life_expectancy,gdp_per_capita,gdp_growth,sanitation,electricity,water_access,co2_emissions,labor_force
Trinidad and Tobago,TTO,2023,-0.23554152238394008,-0.7417743877426723,73.49,0.10763204669859676,-0.3065161264643348,-0.5051378081320551,0.597657092784591,0.7042419184104517,1.6870099193348294,-0.2972323931273235
Croatia,HRV,2015,-0.215105307270832,-1.5627559064476284,77.2756097560976,-0.13435916995905614,-0.1676049227830733,0.8670545899567316,0.6427965909772438,0.7489983470931002,-0.048250172223927704,-0.8489656751013771
American Samoa,ASM,2000,-0.24516176633746764,-0.1512696926767614,71.443,-0.4122705303954952,0.028650820631797008,-0.3248376038949152,0.6080739000598185,0.4699223633190244,-0.5383397800343516,0.0
United Kingdom,GBR,2022,0.25063614635832077,-0.2459083181699093,81.0112195121951,1.2623686004597516,0.29293022090234583,1.6733200281368872,0.6427965909772438,0.7546893033510912,0.004363013437524362,0.07702584945924658
Malawi,MWI,2001,-0.16048571721896096,0.6866232713788717,47.205,-0.6191035820790388,-1.3548547953233943,-1.5991071993707466,-2.648914507994679,-1.8297487411190076,-0.5076914758950323,1.9710266643881282
Sint Maarten (Dutch part),SXM,2013,-0.24531591425836827,0.6403225234477712,75.391,0.5181872936134397,-0.33251185691770174,0.3738450965135742,0.6427965909772438,0.7151862441948945,-0.27834092890655693,0.0
Kazakhstan,KAZ,2001,-0.13125411578077026,-0.5211859137536135,64.108,-0.5706304326488237,1.6519371029300685,0.15289686622974863,0.6323797837020164,0.20725541219686497,0.40749339018691066,0.9352887372299449
Ghana,GHA,2019,-0.01613756266836908,0.43041159636264126,64.455,-0.5399275979170904,0.5139556415776787,-1.3187481312566858,0.06987219083972561,-0.11875544718810427,-0.46528334853163067,0.4755943708345188
"Venezuela, RB",VEN,2017,-0.021228767334382396,-1.2262315818217078,71.903,-0.47547313129619556,-3.0956963792731056,-0.9666184502662052,0.6150184382433037,0.4230459137399777,0.022926414362118164,-0.11625587325587085
"Hong Kong SAR, China",HKG,2010,-0.19402126131639771,-0.3622464476525714,82.9575609756098,0.6796737368801683,0.5562564527945244,0.8697319133217227,0.6427965909772438,0.7255765905449317,0.14037968914856339,-0.23130451772915475
South Africa,ZAF,2012,0.14918644582893956,0.09861560830474943,61.737,-0.30333282067808254,-0.15519600935520206,0.09369131865648336,0.1289007653993488,0.2762752233068146,0.4300422289235119,-0.5178256636174028
Virgin Islands (U.S.),VIR,2004,-0.24478294016987548,-0.8418131706095922,77.7731707317073,0.7783322371761756,-0.010404039610862224,0.3830431477344075,0.6427965909772438,0.6786133686480552,-0.538330176806719,0.04461214440764326
Azerbaijan,AZE,2008,-0.18125548520905055,0.4877114302981683,69.355,-0.40385038657332983,1.1785698774341788,-0.14309327762306104,0.6323797837020164,-0.2261739556608822,-0.1231861052632513,-0.031219918645182494
Belgium,BEL,2015,-0.162826173118881,-0.45873309313414856,80.9926829268293,1.0148115165918634,-0.3052621633025688,1.2376358981333726,0.6427965909772438,0.7546891748296747,0.48735249017280474,-0.7769352194311472
Zambia,ZMB,2014,-0.12890703183587268,1.1552423516501764,60.109,-0.5591743854560777,0.2186479567575869,-1.184736632313492,-1.860709424169124,-1.3887122418757532,-0.4994190476259443,-0.21889927258594824
Dominican Republic,DOM,2017,-0.16728416093864046,-0.1422393419409477,73.37,-0.33001400916073026,0.09505247048627449,-0.22229374021622372,0.6427965909772438,0.5452210025619897,-0.2866827979415946,0.12324539184764378
British Virgin Islands,VGB,2017,-0.24533907204563754,-3.024391496759731,75.67,-0.4122705303954952,0.028650820631797008,0.3003566920881145,0.6427965909772438,0.7469118593539418,-0.3067963437993488,0.0
Curacao,CUW,2015,-0.24441950604028762,0.0020042855590957417,76.482,0.14994203627387392,-0.47061774891811853,0.31480119420454966,0.6427965909772438,0.7546893033510912,-0.27834092890655693,0.0
Samoa,WSM,2002,-0.2442250613675302,-0.37750003145539496,71.233,-0.5664014961265229,0.37467204401420834,-0.3653442854294478,0.27126379816079255,0.023133606547380368,-0.4114470372555183,-0.49551623081953994
Barbados,BRB,2017,-0.24352262072040903,-0.6919932867780522,76.237,0.18700640920880854,-0.42989211956611656,0.4007458802817461,0.6427965909772438,0.6902995312642777,-0.2636766414396125,0.5018054533145192
Curacao,CUW,2012,-0.244462753483264,-0.30280874217094433,75.96,0.1679371026312334,-0.6019732479094945,0.3246752620565992,0.6427965909772438,0.7499410124433402,-0.27834092890655693,0.0
Greenland,GRL,2019,-0.24516639055489384,-0.5953882547095871,71.9443902439024,1.5134973761605186,-0.0842461296982986,-1.8842768480655263,0.6427965909772438,0.7546893033510912,0.5137523635028061,0.0
"Korea, Rep.",KOR,2007,0.11176016592941126,-0.5049297378567148,79.119512195122,0.3795620181897597,0.40559513971731376,1.4284296407858983,0.6427965909772438,0.6879952678406807,0.7164315105642641,0.018200977328558632
Saudi Arabia,SAU,2004,-0.1012045563401356,2.038774198823785,74.027,-0.09938545092126479,0.8595104634182584,0.5416181836635022,0.6427965909772438,0.7014863409192401,1.339036190436796,-1.3227660057322237
American Samoa,ASM,2006,-0.2451652968907724,-1.08718401235155,72.397,-0.27649384295922597,-1.2121880630750543,-0.33223564133094424,0.6080739000598185,0.550925980301787,-0.5383380852502153,0.0
"Congo, Dem. Rep.",COD,2005,0.18583635632274895,1.0926968292842822,54.001,-0.6191411293034519,0.4533113144590715,-1.1658221097007402,-2.621136355260739,-2.8399081754153563,-0.5337669873432609,1.1450774393694907
Nepal,NPL,2001,-0.0624692632476403,0.1873760777233558,63.288,-0.6180865370401383,0.23599851940750036,-1.5442173106926376,-1.9752943041966275,-0.3827048074441276,-0.521992063629177,-1.973241037354217
Sri Lanka,LKA,2011,-0.09137209016685659,-0.4331730055476346,74.74,-0.4982225235051337,0.8657726676318626,-0.32325762288211046,0.2191797617846545,-0.007526842802198515,-0.45302661362005114,-0.8271564538012244
Kiribati,KIR,2008,-0.24481409124726713,0.480580222628986,65.746,-0.5710984090391216,-1.0309453799795205,-1.1714844929781725,-0.41971775109597165,-1.2528647230721084,-0.46420543196086655,0.0
Guinea,GIN,2002,-0.1819111992400842,0.1504934342716066,53.2,-0.6078391648695147,0.2953560975282455,-1.412603963723699,-2.214880871526862,-2.040934076411475,-0.5164313107062051,0.3282320636091733
Haiti,HTI,2012,-0.1716666859340211,0.14536132408861846,62.273,-0.5730757565543023,-0.4634123940952428,-0.9677860988216517,-1.5134825149948703,-1.2407182692459866,-0.5076008581137912,0.46008781440551083
Austria,AUT,2014,-0.18284859417262175,-0.33292995201503084,81.490243902439,1.4333956444163922,-0.42217581850861474,1.752320271495768,0.6427965909772438,0.7546893033510912,0.33261349811342694,-0.0963474556470158
Poland,POL,2007,0.03422688122814368,-0.8532393665025736,75.2439024390244,-0.17497795426169138,0.5550780666056433,1.4212818532591303,0.6358520527937587,0.6533271003352645,0.43997678996631995,-0.7405198223978645
Bolivia,BOL,2011,-0.16961765849233823,0.1907294137144856,66.282,-0.5347515941576869,0.3017819338748889,-0.22362353451548672,0.2365411072433672,0.03284099230561079,-0.3629050531940527,0.71139407085498
Qatar,QAT,2006,-0.23843847716100522,9.410166725917021,77.323,1.8859730815457314,3.714013804356051,1.3002186059347642,0.6427965909772438,0.7491221536438475,5.148160979666734,2.2715537322122534
Ukraine,UKR,2003,0.10905535105641813,-1.2842837177316415,67.638,-0.5845197531378775,1.0036421763053587,1.3252501272845916,0.6184907073350461,0.6551338710299678,0.38002105148066995,-0.4627023565697689
Kosovo,XKX,2022,-0.2326012100634837,-1.4493645669204578,77.623,-0.41523837631860006,0.15114201658762833,0.16984073462275764,0.6080739000598185,0.4682196631074439,-0.27834092890655693,0.0
Afghanistan,AFG,2019,0.032285891653597465,1.038329106433543,62.941,-0.6078115931997016,0.09142993454519652,-1.08941183302135,0.5629344018671657,-0.9759436632141749,-0.5024281062451968,-1.7319390108589467
Uzbekistan,UZB,2010,-0.03722868440946818,0.16680466582711165,69.836,-0.5573378999052748,0.6912538824104818,0.8033308967951767,0.6289075146102735,0.2970012560288752,0.0017484860064790483,-0.3226431372109885
New Caledonia,NCL,2005,-0.24378532031038255,0.0860351606228379,74.867,0.3976292675818719,0.028650820631797008,0.6737476220812606,0.6427965909772438,0.5141129326195242,0.709308784963594,0.3965609541963505
Nicaragua,NIC,2015,-0.2004421927334363,0.025710580040778374,72.899,-0.5444343850763398,0.23475764214747344,-0.1846096038385038,0.059455383564498095,0.4682196631074439,-0.43758604083641234,0.39746133489222846
Eswatini,SWZ,2009,-0.2374672300208969,-0.4203808169488122,46.913,-0.4996348115725984,-0.3119435194798066,-0.06467675691610697,-1.4891766313526726,-1.4091297692318083,-0.43131389550880117,-0.8923840331025987
Bulgaria,BGR,2004,-0.18893711775699393,-1.2892912962961887,72.5634146341463,-0.4916058604103564,0.5143870890781328,0.1786325228915724,0.29904195089473273,0.7330438487978227,0.21460126322156395,-1.0230392763044331
Sint Maarten (Dutch part),SXM,2018,-0.24528759643165363,0.31315119803753816,75.693,0.6458603685241295,-1.6611525895361747,0.4539050621991004,0.6427965909772438,0.4682196631074439,-0.27834092890655693,0.0
Costa Rica,CRI,2019,-0.20888222629938538,-0.2976116717193286,80.296,-0.1102229101579572,-0.15173279134991596,-0.9860855268585922,0.6323797837020164,0.7430777759334605,-0.35347157261236745,0.3129255917792503
"Macao SAR, China",MAC,2010,-0.2416374887563601,-0.5871607241322253,82.2731707317073,1.484859365270903,3.540337558113572,0.0017287172828862388,0.6427965909772438,0.7546893033510912,-0.17677762734387298,0.8854676720580368
Sierra Leone,SLE,2011,-0.19869648459480083,0.8051388599602796,52.594,-0.5971857339490227,0.7731961987153465,-1.5642337390363368,-2.336410289737851,-1.9477499207936841,-0.5231843718036109,-0.1356640793670157
Greece,GRC,2009,-0.1640532716031555,-0.6557025027727973,80.1878048780488,0.5541656230671062,-1.2155920367383284,1.15347638754092,0.6427965909772438,0.7492424034803032,0.4397678087017532,-0.8404620796403082
Eritrea,ERI,2014,-0.22286042817571347,-0.3994349966576838,65.517,-0.4122705303954952,0.028650820631797008,-0.9308349709131464,-1.2808404858481204,-2.0506110180925368,-0.5168070674018607,1.7614380468476674
Peru,PER,2011,-0.030486281800977514,-0.3544724783749064,73.327,-0.39232696296624886,0.48456593963332617,-0.7634671947716329,0.2851528745277629,0.06629483060923333,-0.3490114537935398,1.7524342398888881
Peru,PER,2009,-0.033475691566455794,-0.43530066020839725,72.631,-0.4598138965336485,-0.3668369360155922,-0.8918296981502642,0.1705679945002593,-0.004485162905971485,-0.3744966167863967,1.744931067423239
El Salvador,SLV,2020,-0.19981641133520261,-0.6959553380798447,70.244,-0.46720436252280534,-1.8297803810608306,-0.5142959290818658,0.6323797837020164,0.1807629262892797,-0.41802002475932726,-0.43849212008060784
Isle of Man,IMN,2021,-0.24496174324368813,-0.7883415936159318,80.42,3.1599619939959007,0.07942437383554185,1.2009974064425095,0.6427965909772438,0.7402047002410439,-0.27834092890655693,0.0
Estonia,EST,2011,-0.23583564463232873,-1.008413269662673,76.2292682926829,0.0773901974934612,0.6928499066636945,1.4134858682412041,0.6427965909772438,0.7016450837503723,1.361664062464556,0.011998354756955732
Georgia,GEO,2002,-0.21637667346192765,-1.3779697315153019,70.438,-0.5934751401202087,0.3457133159473405,-0.9248732825879555,0.6393243218855016,0.42731551058385203,-0.4365352863044834,0.3816546515645945
Russian Federation,RUS,2007,0.8026144032276233,-0.9259323402329377,67.5868292682927,-0.2621915565423199,0.8381857667200663,0.126990531022685,0.5802957473258783,0.5542213953815481,0.8683519234482063,0.08923101000336887
Rwanda,RWA,2012,-0.16608731070835536,0.6706917897591541,64.189,-0.5993679555616421,0.861219772979091,-1.3838954716462954,-2.2218254097103474,-1.8499728852703898,-0.5297039865300534,-0.017714208207014564
Denmark,DNK,2020,-0.20277641694987247,-0.6378899801594341,81.6024390243903,1.8218285664929135,-0.8348931786971844,1.7022606900722912,0.6427965909772438,0.7546893033510912,-0.0003932675697177539,0.09903515535848341
Cayman Islands,CYM,2002,-0.24526702967414857,1.3028327453440214,74.609,-0.4122705303954952,0.028650820631797008,-0.049424519851986676,0.6427965909772438,0.5332806015844529,-0.15814947377258246,0.0
St. Kitts and Nevis,KNA,2020,-0.2452350565136589,-0.9282462116813098,71.181,0.1297464533074306,-3.0355572170528786,0.4220861616627701,0.6427965909772438,0.4682196631074439,-0.2503655660064417,0.0
Kazakhstan,KAZ,2003,-0.12999287882784624,-0.4598493214562624,64.753,-0.5491112254121474,0.9683890197782575,0.28055200563223526,0.6393243218855016,0.24917634268688615,0.6243493353828266,0.8711616232235327
Dominica,DMA,2022,-0.2450885789216636,-1.1687026004338068,71.081,-0.2532576088851143,1.146893966156803,0.1598012282318746,0.6427965909772438,0.5704219964326301,-0.40131525927040423,0.0
Mexico,MEX,2017,0.6601807480917505,-0.2372540367466563,74.261,-0.24017863100481168,-0.2405587718272631,-0.053219645417049495,0.6427965909772438,0.6352605816514868,-0.0803245557180881,-0.09264589056396169
Finland,FIN,2001,-0.20749896138660356,-0.6777008505118385,77.9658536585366,0.3750118357714017,-0.11548029153788886,1.269933567052334,0.6427965909772438,0.7546893033510912,0.8453721556268435,0.07842644165283395
Albania,ALB,2001,-0.2231173291438351,-1.4036269086981525,75.083,-0.5744806856791487,0.8973863837955435,-1.030367400515539,0.6219629764267889,0.003653041227978401,-0.41160417068540034,-0.12475946871693976
Sint Maarten (Dutch part),SXM,2021,-0.24527395132023252,0.029375349419660454,74.505,0.6796054613410537,0.19982005048088275,0.44617718295583303,0.6427965909772438,0.4682196631074439,-0.27834092890655693,0.0
Tanzania,TZA,2013,0.11279136641545151,1.0571086451877705,62.788,-0.5890756408187747,0.5585182254292816,-1.2233034232562028,-2.260020369719516,-2.25142337028167,-0.5117220010192068,2.3454849915737817
Portugal,PRT,2015,-0.16955051925932654,-1.0772351197538157,81.1243902439025,0.14407642338669407,-0.28644283144098986,1.1198118213313137,0.6427965909772438,0.7077554118880615,0.02537035624211302,-0.26001665769770466
Channel Islands,CHI,2001,-0.24448652049282907,-0.5091934352836774,79.0,1.0541723347762786,0.028650820631797008,0.4816255366609874,0.6427965909772438,0.4682196631074439,-0.27834092890655693,-0.15027025510014574
Paraguay,PRY,2008,-0.20437529517518493,-0.21562057829913595,72.047,-0.451629238850943,0.5120868415940442,-0.0031284158608319533,0.5282117109497403,-0.03475222433224167,-0.4466469944361098,0.8170387391713185
Moldova,MDA,2009,-0.22454834093654924,-0.8980330109886021,69.406,-0.5515043885384402,-1.5216790414891954,-0.028447635848172118,0.6150184382433037,-0.027901366427049514,-0.2307872360157992,-0.04502575598197639
Cabo Verde,CPV,2002,-0.242150953051331,0.08719702998184223,69.447,-0.5743938364406197,0.3093984052602649,-0.7129266805094143,-0.7947228130041656,-0.3949956874171697,-0.4511758954666229,-0.34155113182442387
Senegal,SEN,2003,-0.1668853552157561,0.6788143012485713,59.474,-0.594906607222529,0.36523122709029276,-1.3119559049685077,-1.374591751325169,-1.3560776413102937,-0.49067715984555044,-1.0989713816568005
Switzerland,CHE,2004,-0.19133903170851632,-0.39151638069750566,81.0878048780488,1.5677326329979975,-0.10547980852841975,1.6737258727129134,0.6427965909772438,0.7546893033510912,0.170613947648082,0.6131525327047497
Iraq,IRQ,2005,-0.0370676295225389,1.0254773066126743,64.899,-0.5569689162914059,-0.27253904046312316,-0.728263459468101,0.5525175945919382,-0.08872320915001813,-0.19173621000291177,-1.9320236099429189
Iceland,ISL,2013,-0.2432026468945997,-0.23062665339524685,82.0609756097561,1.3875398604030238,0.04022137546197483,1.1962559887862518,0.6427965909772438,0.7546892398587055,0.7557540213488853,1.365070456062318
Central African Republic,CAF,2021,-0.2080561282062658,0.23014567912239392,40.279,-0.6079858911159027,-0.38521195564528193,-1.4018416970430376,-2.284326253361713,-2.9043161686276733,-0.5314096111778864,1.1778913136192624
Sudan,SDN,2012,0.025438064227817334,0.5137538681039923,63.427,-0.5868196778629122,-3.3126870148512113,-1.128730821620407,-1.4162589804260792,-1.9196194779940745,-0.48493797251231097,-1.3254671478198568
Indonesia,IDN,2007,1.4944650272606814,0.002795737715564354,67.914,-0.554525729011199,0.48746773552591577,-0.35387428992482506,0.3337646418121581,-0.24538923076840635,-0.3471317423037577,0.5094086680797109
Armenia,ARM,2020,-0.2238415916931913,-0.8404508225388047,73.3756097560976,-0.45629957448566094,-1.7169784508884374,-1.4932955446273706,0.6427965909772438,0.7234980657357072,-0.27486528266229876,0.13174898730871268
Finland,FIN,2009,-0.20639162279363973,-0.5217293778602365,79.719512195122,1.2792910927954966,-1.859552123457199,1.3129583456713472,0.6427965909772438,0.7546892571949922,0.6688790510161932,-0.07503844584457266
Turks and Caicos Islands,TCA,2019,-0.24526224397611385,1.5422473920070385,77.691,0.6487608352804759,0.2655885593628071,-0.6466666936609956,0.6427965909772438,0.6831348725323075,0.03990884413178369,0.0
Ukraine,UKR,2015,0.09048331946841554,-1.0738185797615374,72.686,-0.5436303409026306,-2.13573094580955,1.4455039152128295,0.6427965909772438,0.3715263558007526,0.019171810496300727,-0.4845115778699215
Morocco,MAR,2014,0.00548494771524814,-0.05548623566137677,72.522,-0.4897694560865709,-0.1026260033014673,-1.5205380721298667,0.5490453255001954,-0.34839578212564587,-0.3422141727974565,-1.3080597876995512
Zimbabwe,ZWE,2018,-0.13522579006787544,0.10647274735939646,60.906,-0.5365440702180041,0.2701807084858247,-0.9899518643961387,-1.2530623331141804,-1.1261841969672295,-0.44635373675538303,0.47869568212032093
Seychelles,SYC,2009,-0.24493831387539544,-0.5750867168350129,73.0829268292683,-0.23624977798879754,-0.948699040543579,0.5271301338683828,0.5316839800414827,0.475214305698272,0.7812303783771471,0.0
Mauritania,MRT,2018,-0.21374035572706343,1.0315905445849454,67.419,-0.5585538274163044,0.2314873485200304,-1.0121032455546897,-1.3155631767655458,-1.0449845961377777,-0.4230598403553487,-2.0070553345994084
Tunisia,TUN,2005,-0.1703036354574166,-0.27496657674919184,73.712,-0.5013608046662155,0.022251959641874996,0.10917515586919688,0.6150184382433037,0.12149234698989828,-0.2803397327221427,-1.5059434561936
Tunisia,TUN,2012,-0.1647679700964699,-0.11656994657246796,74.599,-0.45515133281433207,0.14108053986300817,0.4792457712636986,0.6254352455185312,0.2781106303001295,-0.24885097791250207,-1.2889517084870323
United Arab Emirates,ARE,2001,-0.21824783001331075,3.149753481851711,77.621,0.486674024961421,-0.31748128515856233,1.6966262840961503,0.6427965909772438,0.7325464525169173,2.5325328523746755,1.3522650417209436
Benin,BEN,2000,-0.19257220039566614,1.0957625790795171,56.594,-0.6081802579329043,0.4081585774369736,-1.657477417845261,-2.082934646040646,-1.4788509569740893,-0.5143604414128562,1.070145757012542
Argentina,ARG,2005,0.042273232410515504,-0.17984869485550492,75.231,-0.4242074700596484,0.8954218763111603,-0.1027930302099337,0.5282117109497403,0.6067972704925986,-0.09613576307035782,0.0376091834397042
Indonesia,IDN,2003,1.406279520076914,0.004611335942130964,67.134,-0.5858561394225836,0.23282115666840258,-0.4597702392588396,0.22265203087639734,-0.4642842250121713,-0.3610858961551372,0.4537851495343669
Sint Maarten (Dutch part),SXM,2022,-0.2452697821845213,0.02534343949528404,76.18,0.8902675274268204,1.7170369206571485,0.47838737702576073,0.6427965909772438,0.4682196631074439,-0.27834092890655693,0.0
Spain,ESP,2004,0.06946881293603797,0.25465736545703754,79.8707317073171,0.37339808909365796,-0.038293159375188936,1.4889991314386783,0.6427965909772438,0.7546890981646415,0.388918749917609,-0.5407353502125182
Canada,CAN,2008,-0.0015429966492958968,-0.14473168242423243,80.7246341463415,1.24843916177177,-0.3831798152243635,0.9165337895436251,0.6427965909772438,0.7146207203183771,1.4159983377588818,0.6135527019029181
Papua New Guinea,PNG,2019,-0.17504868441895519,0.5858702607713618,65.331,-0.524298144095376,0.18401996511884683,-1.328930849701604,-2.0100169951140527,-2.2110646892135377,-0.47934704063017375,-1.0192376689218372
Germany,DEU,2009,0.3555861152383316,-0.9771644427018334,79.8365853658537,1.0781979077377064,-1.4475554544292892,1.620347514926371,0.6427965909772438,0.7546893033510912,0.5206101751017624,-0.19248810550686432
Isle of Man,IMN,2006,-0.24498972342913042,-0.213335013539661,77.971,1.0844487359870265,0.707989540298834,1.2009974064425095,0.6427965909772438,0.4682196631074439,-0.27834092890655693,0.0
Ghana,GHA,2023,0.0024251397444768727,0.36865877148051185,65.498,-0.5320048779301598,-0.03413335952931132,-1.224861488135675,0.2782083363442777,0.11760400097582095,-0.46091304007233785,0.22808972176764541
Cote d'Ivoire,CIV,2015,-0.060270235000685055,0.9789884120836351,58.281,-0.554867194801489,0.6257929995874535,-1.0873774558728586,-0.6558320493344642,-0.7203799870105736,-0.48814780757902665,0.5806387853536039
Brazil,BRA,2019,1.277149723796133,-0.4135723431640065,75.809,-0.26505970995059935,-0.3465007029286798,-0.0418141706597269,0.6358520527937587,0.6843299831655998,-0.283459148631752,0.37535198669344916
Jordan,JOR,2019,-0.16724710847900964,0.4152433040365346,76.865,-0.46025866882286964,-0.26016809890916914,0.9880332264457871,0.6393243218855016,0.7054840223516379,-0.2920771506785453,-2.1902327850607852
Eswatini,SWZ,2018,-0.23699911241681332,-0.24517264100431269,58.707,-0.46818998513600213,-0.5345386233748377,0.16848346979668768,-0.2599933728758152,-0.7882721942629648,-0.4359273679864734,-1.1302846214134419
Austria,AUT,2002,-0.1862572956781852,-0.5131800030513483,78.6780487804878,0.4300265543214018,-0.30360139555509175,1.7530991151439463,0.6427965909772438,0.7546893033510912,0.48458131686522965,-0.2445101012686967
Armenia,ARM,2007,-0.22277068165750707,-1.2128318879724451,72.8731707317073,-0.5087564509436792,1.6844870121726196,-1.3912200518570068,0.6150184382433037,0.5996234027651919,-0.3512161639917209,-0.07904013782625202
Portugal,PRT,2014,-0.1692350008303072,-1.15507758226933,81.1219512195122,0.2607568778826601,-0.4245206211032881,1.0208877375771885,0.6427965909772438,0.7073890193885974,-0.020941610158844548,-0.23580642120854428
Portugal,PRT,2012,-0.16839983780302675,-1.0718074001214977,80.3731707317073,0.1994119496232933,-1.2044642985644063,0.8293380863372,0.6427965909772438,0.7068793731800033,-0.0039032157666748116,-0.10034914762869515
Serbia,SRB,2022,-0.19666184360733277,-2.386287719793741,75.2365853658537,-0.2250943830128781,-0.10519207938740363,-0.9835488891681041,0.6427965909772438,0.4918228831343592,-0.27834092890655693,-0.3499546849859503
St. Lucia,LCA,2007,-0.2443477352498221,-0.4028202995529387,72.86,-0.3078553792806235,-0.26987158545602824,-0.07168440092449628,0.3580705254543559,0.30656092373449284,-0.44536978806769356,0.4782955129221525
Sweden,SWE,2020,-0.16958453294750586,-0.3695560715732401,82.3560975609756,1.4837486623514304,-0.8599063223970975,1.5826194917111456,0.6427965909772438,0.739125121401054,-0.1236236541408768,0.30622275770993646
Maldives,MDV,2010,-0.24293086035038233,1.378542299857168,76.756,-0.3396186631283951,0.5591500553307678,-0.056205348311157026,0.6080739000598185,0.5936118369368879,-0.20871847052793654,-0.810949601275422
Kosovo,XKX,2023,-0.23322825394647498,-3.9021883144001572,78.033,-0.3778730389229368,0.11682270394092299,0.34332379166480886,0.6080739000598185,0.4682196631074439,-0.27834092890655693,0.0
United States,USA,2006,1.9445377238427124,-0.21919267563003866,77.6878048780488,1.232041025702874,-0.09199918130855889,1.637885462471944,0.6427965909772438,0.6918242391286663,1.6528854998148912,0.40416416896154084
Zimbabwe,ZWE,2020,-0.13161129620679127,0.21350212055216358,61.53,-0.5450281195927448,-1.8173868799486501,-1.0156829546454968,-0.999586689416975,-1.1282778677754488,-0.47253598548336717,0.3629467415502433
Kyrgyz Republic,KGZ,2008,-0.2065394656307799,-0.2274119669962453,68.4512195121951,-0.5889418277818794,0.8221774415847161,1.3303485779093907,0.6254352455185312,-0.08871004481233903,-0.37241445845742444,0.9719042188623118
Germany,DEU,2012,0.3447486818378714,-0.7025754198650764,80.5390243902439,1.1684175451149796,-0.46974536404728096,1.6244192366938164,0.6427965909772438,0.7546892092213203,0.584846865528868,-0.11775650774900069
India,IND,2008,8.620667604267098,0.07619180656138241,66.247,-0.5878922305923516,-0.04282303589259891,-0.9313238421624603,-0.2565211037840729,-0.1085648794106722,-0.3964519508330071,-0.4626023142702264
Burkina Faso,BFA,2003,-0.14955293685918933,1.1215768347489796,51.959,-0.6132031159860857,0.7246705834499138,-1.606815437833985,-2.433633824306642,-1.8036241112176992,-0.5281261673031121,1.4168923672250668
Virgin Islands (U.S.),VIR,2013,-0.24478605968163122,-0.9040734363582451,78.7170731707317,0.7619287613444718,-1.5680878926896844,0.4617538631707073,0.6427965909772438,0.7013300312269766,-0.5383293576753936,-0.4186837447712945
Marshall Islands,MHL,2011,-0.2451980847943324,-0.9835154179039141,64.641,-0.4944291502194901,-0.6269654268045746,-0.19063085474276836,0.29209741271124806,0.07576653728097929,-0.5383208456178258,0.0
Myanmar,MMR,2011,0.11716376217266049,-0.3193361931125279,63.859,-0.579010991110515,0.36482946904738134,0.3352062217307964,-0.9509749221325796,-1.1982569727100356,-0.5175778270096241,0.4195706830910063
Lesotho,LSO,2021,-0.22897930277446227,-0.10478530485283578,54.209,-0.584917207491088,-0.17627578047085646,-0.400787090005538,-1.0794488785270535,-0.6044598077446282,-0.5003674720335249,-0.41148069920427194
Cameroon,CMR,2020,-0.05319286288987442,0.8765412151268045,61.674,-0.5652749882436708,-0.5028777730608547,-0.6894257502193212,-0.5968034747748412,-1.0060547675000766,-0.4937802228494218,0.4781954706226115
Trinidad and Tobago,TTO,2015,-0.2356724904974885,-0.6196830024225944,72.882,0.1710464266995642,-0.6113041563586916,-0.5292440190767563,0.6427965909772438,0.6449383391739517,2.5371983389821455,0.19107407093711082
Suriname,SUR,2010,-0.24154263357890193,-0.09588189939681495,69.626,-0.3086899347386949,0.29604219838579476,-0.8464120753491419,0.3372369109039009,0.38399625126379283,-0.17922077316031215,-0.8362603030595446
Maldives,MDV,2022,-0.2417321310730161,0.1322825624151955,80.76,-0.15435275391894784,1.7050080235057479,0.24102737507086427,0.6427965909772438,0.7376284798472628,-0.15294518177743446,0.24509691268978323
Namibia,NAM,2003,-0.23150484481187247,0.07960341735746439,51.918,-0.5245602459315553,0.1448428504348926,-0.8843531429904471,-1.5169547840866129,-0.5316524267452196,-0.40453705684445396,-0.6151668210717558
Gabon,GAB,2001,-0.23596666412607076,0.8188845004386819,61.982,-0.4736887016174899,-0.1976734714331804,-0.41309625315077236,-0.148880761940054,-0.35964297147477065,0.042769371127329134,-1.3136621564739028
British Virgin Islands,VGB,2005,-0.24540538185552355,1.2777651560695775,75.569,-0.4122705303954952,0.028650820631797008,-0.11579886656620637,0.5594621327754228,0.5943089809249535,-0.3605387601342381,0.0
Gibraltar,GIB,2016,-0.245332032959111,0.04656363818801715,82.741,-0.4122705303954952,0.028650820631797008,0.8164260338831991,0.6427965909772438,0.7546893033510912,1.5158983715323366,0.0
Benin,BEN,2006,-0.1817704468696642,1.1231624128275486,57.966,-0.595257702985774,0.09665995816833146,-1.577479533042267,-1.860709424169124,-1.3476373332319378,-0.48840571193681415,1.0677447418235357
"Macao SAR, China",MAC,2013,-0.24123452123779218,1.7572138722615267,82.7219512195122,2.871077397803912,1.2095303247410945,0.22078985493802344,0.6427965909772438,0.7546893033510912,-0.19220613175808393,0.9728045995581898
Ireland,IRL,2013,-0.21164014627250308,-0.4916568452551359,80.9487804878049,1.4825050270634827,-0.1882821468592503,0.7729112033104495,0.6427965909772438,0.5769014755926112,0.3488772858582264,0.07702584945924658
Israel,ISR,2010,-0.18962164873662316,0.3177073454054724,81.6024390243903,0.6350465913459714,0.3555296282401766,1.289599731447275,0.6427965909772438,0.7546893033510912,0.5272194665750377,0.21228303844001148
