country_name,country_code,year,population,poverty_ratio,pop_growth,gdp_per_capita,gdp_growth,sanitation,electricity,water_access,co2_emissions,slum_population,labor_force
Palau,PLW,2011,-0.252126238324037,-0.6325854016566199,-1.8831373060737655,-0.1927149342245753,0.3009751232322137,-0.1347459513203017,0.5808949645110324,0.7114850337889196,14.977310628904052,-0.4648591550793082,7.01494903922213e-16
Portugal,PRT,2011,-0.1714150620705069,-0.7174266569302097,-0.8913636683757556,0.3065270020762802,-0.8733707868297618,0.696659793078406,0.6197653781848381,0.6928717353045379,0.0315588985848357,-0.9473528099825428,-0.0394137826853146
North Macedonia,MKD,2012,-0.2374861425181471,-0.309766583541,-1.043405279454576,-0.4353326846672793,-0.6572410125879503,-1.4118279751562808,0.605630682303454,0.5860161021897279,0.0437272788149112,-0.9422132138260356,-0.6539870598639776
Austria,AUT,2017,-0.1848930665814644,-0.7318146595204171,-0.3685359750783266,1.281604401945237,-0.1882400606363616,1.6777342341172663,0.6197653781848381,0.7419849103006531,0.3970976896404683,-0.9476865308072816,-0.0227289820679343
Guinea-Bissau,GNB,2020,-0.2368472063465651,1.5389958292833803,0.6217852549888107,-0.607114764782827,-0.2130159879209879,-1.3425775456482631,-1.7336614860655934,-1.5171235174568116,-0.5269100095471498,1.161188190432843,0.1262495039180259
Turks and Caicos Islands,TCA,2020,-0.2519247721016099,-0.6743345891725387,0.931209590152572,0.2023369787341371,-6.391777889422472,-0.6537643076691825,0.5985633343627623,0.6697698453018297,-0.3118468207347271,-0.4672716343148013,7.01494903922213e-16
Nepal,NPL,2011,-0.0419420452770061,0.277407802165365,-0.522233542165473,-0.6091837306078435,0.0093620553244064,-0.8332878988902592,-0.5357460101183018,-0.0719992641665219,-0.523531210514718,0.5923183374259022,-1.974159567885356
Myanmar,MMR,2007,0.1162760921830411,0.8816799309497585,-0.3597238592719168,-0.62411096466889,1.4824283877498732,0.2965825531044976,-1.1647399768398885,-1.7024884280737491,-0.519781181886653,0.8823924366990251,0.5090126518090584
Guatemala,GTM,2003,-0.1563419915516095,0.6588097708274465,0.5988213523330087,-0.5709821360099883,-0.1387126649502962,-0.5946298648797735,-0.1399745254395504,0.01797891401406,-0.4459870659129452,0.5342986076836047,0.2147085651794046
Dominica,DMA,2015,-0.251725480746416,-0.5229248419149225,-0.7673518058960241,-0.3035361903195363,-1.1586897283795845,-1.1136203662429929,0.5031541371634204,0.4730004532588852,-0.424869193031353,-0.4368381397678606,7.01494903922213e-16
Thailand,THA,2000,0.2302481103555758,-0.3433385895848173,-0.0973103522374277,-0.5594270160583037,0.1870037788672072,-1.153488602846317,-0.0127622625070948,0.3963293808476966,-0.2180536387366588,-0.0278976650192733,1.2493636567187436
"Yemen, Rep.",YEM,2018,0.0087590723004641,0.8589948468658646,1.0388449656168983,-0.6153655747810656,-0.4494847755278478,-1.2114208729651568,-0.7230307305466394,-1.680720194785397,-0.5044154775978552,0.5804358515881927,-2.790530078566539
Vanuatu,VUT,2019,-0.2500286631154949,0.1890175062528565,0.6475873970131404,-0.510444450698493,-0.0216855965446577,-0.4579187571084445,-0.6346888812879895,0.1584414907697894,-0.4464623214919698,-0.0363391702522608,-0.2269943813422564
"Venezuela, RB",VEN,2014,-0.0205794501694663,-0.6725121088444457,-0.0940828757755987,0.0087947503279053,-1.2482471001757922,-0.9479912286256724,0.6197653781848381,0.4335112732836244,0.204615876684465,-0.6919560799369958,0.1242749713005847
Central African Republic,CAF,2012,-0.2169548827524894,2.346066854576751,-0.1795526709340777,-0.6190140368068743,0.2898847070539933,-1.2780117787746212,-2.525204455423096,-2.461360675196343,-0.540892310754173,1.4444858772710485,1.2053315793497987
Uruguay,URY,2008,-0.2269766633047863,-0.7270186586570146,-0.6677366377094659,-0.2570039437797234,0.6547094205894377,-0.3403920217221265,0.5773612905406861,0.6269675016246755,-0.2632553527143966,-0.397685587810188,0.3071166916756662
Uzbekistan,UZB,2019,0.0001784476094469,-0.5387276647598335,0.3241255581022668,-0.5579834772615262,0.5866015137185593,0.7809905502289719,0.6197653781848381,0.4851464352220055,-0.0968281135902927,-0.3298588110846517,-0.4384668246702393
Mauritius,MUS,2010,-0.2426891371322419,-0.6504265248684771,-0.6522376517433502,-0.3150420773329582,0.1735885240675631,0.1245819146534653,0.5985633343627623,0.7215692131829193,-0.1986031807066267,1.3013684029910335,-0.1670673164029067
Colombia,COL,2000,0.0470853791130007,0.400041544242565,0.2174353779986297,-0.5370436561659706,-0.0760601290083094,-1.317116579517656,0.4501490276082305,0.2697291503977633,-0.3570669269411972,-0.2245287473411505,0.6644083688017033
St. Kitts and Nevis,KNA,2023,-0.2519066073654233,-0.704237654555853,-0.7348738065815238,0.2801865437272971,0.1652266591130665,0.978221824467524,0.6197653781848381,0.4497798524170746,-0.245747294871935,-0.8781340446128544,7.01494903922213e-16
Seychelles,SYC,2013,-0.2515758514123731,-0.6694666482961851,0.3471899802213823,-0.0369609996608062,-0.36331654580108,-0.6443282550113294,0.5490918987779182,0.4800537872197004,0.5235095019009736,-0.7674798704143058,7.01494903922213e-16
Moldova,MDA,2016,-0.2307979280073519,-0.7366106603838196,-1.5224156872416468,-0.5251358645794568,0.2197955130255988,-0.3590752871322489,0.6162317042144924,0.1183837658375311,-0.1909122419018186,-0.7376782647405421,0.8897025404517767
Niger,NER,2012,-0.1156710017281407,2.3567379564978146,1.543759522945742,-0.6196616807864216,1.2344730746330688,-1.6529283921213254,-2.405059540431332,-2.51714984642936,-0.5329979988176111,1.4959825329649017,1.654142843294249
Myanmar,MMR,2006,0.1136730824243087,0.9317261999593632,-0.3475964726638709,-0.6288352904782114,1.6688758559137171,0.2860907256826561,-1.2036103905136946,-1.7954241489755929,-0.520742530650268,0.399556680485905,0.5322134100639958
Armenia,ARM,2024,-0.2290341872611126,-0.506498538957769,0.6333791533983076,-0.2946483109166932,0.4353479663408909,0.0431671193849293,0.5879623124517239,0.4497798524170746,-0.2761370433933645,2.436157959700483,0.0731345765088502
Turkiye,TUR,2016,0.3548446229913812,-0.7030386543400023,0.0357130097383009,-0.1939719865960401,-0.007608080506548,0.4999003185218589,0.6197653781848381,0.5313672454381779,0.037790751019883,-0.471044756950735,-0.8781952385744586
Peru,PER,2021,0.0016425084985234,-0.4968106172136962,-0.2026937181571509,-0.3629118283059843,1.718127355642075,0.0966828820380495,0.4642837234896142,0.4018234381641561,-0.3563754658786242,-0.2365231889669789,1.089426514705984
Palau,PLW,2015,-0.2521285969828673,-0.690640992108107,-0.6074502701916891,-0.00151378317334,0.8307004168705313,0.5467170639802034,0.6020970083331082,0.7138057757625954,7.419512311402703,0.1303729522836116,7.01494903922213e-16
Eritrea,ERI,2006,-0.2315613064061819,1.57570921589273,0.1792566618380089,-0.6229440931843434,-0.745428396605379,-1.3919642345587708,-1.6559206587179816,-2.2619391046232096,-0.5228416053119983,1.4787827170925738,1.860481501816884
Grenada,GRD,2001,-0.2514377167111362,-0.4496179687178159,-0.4909210880539349,-0.4447225224861436,-0.9267219347193656,-0.1419687262466884,0.1356520442474369,0.3625304910207405,-0.4828177824161728,-0.1979162628306622,7.01494903922213e-16
Hungary,HUN,2007,-0.1752576848882599,-0.7366106603838196,-0.896227465292887,-0.0731102206477424,-0.5216962337827427,0.634125650128417,0.6197653781848381,0.7400720798646055,0.1497756610478908,-0.6047318694454109,-0.8497619688833016
Bahrain,BHR,2016,-0.2413618095334738,-0.7312631194211258,1.5747653427691872,0.3290909001640706,0.0769480760650076,1.3520013021205677,0.6197653781848381,0.7377353042635398,2.236797119005508,-0.9643784931903966,1.093869213095226
Ethiopia,ETH,2014,0.5220769648361273,1.2042829290265231,0.8665489987557852,-0.6187861091040184,1.184374326440171,-1.6646845670039472,-1.952749272227045,-2.7802976204914005,-0.532117130882352,1.5001393124686233,1.8460674137095607
Canada,CAN,2000,-0.0172738740566163,-0.7366106603838196,-0.2215337680036674,0.3482930665988772,0.304457513595814,0.8870065475412998,0.6197653781848381,0.69657936977084,1.5491966849213492,-0.9561985094900008,0.4339804123462814
Lesotho,LSO,2015,-0.2361476036319518,1.5475087308159194,-0.0720127466323237,-0.5954984396097713,-0.0418179578488556,-0.4982268486018952,-1.7902002695911294,-0.944219546161974,-0.5133555878586004,0.3984881462078335,0.185682935703015
Haiti,HTI,2002,-0.1863475090436226,2.26237663951038,0.3046401067392422,-0.6118153244805251,-0.398024468448976,-1.635766075565494,-1.7442625079766314,-1.7314813560564992,-0.5198026455095905,1.1320743011843837,0.2271481206692857
Qatar,QAT,2020,-0.2308671408596514,-0.7342366399564354,2.756540366004125,1.4658700605964952,-1.1903562530670844,1.6270523337491525,0.6197653781848381,0.74061510529698,4.33992620314566,-0.9649393192799792,2.587603138189712
"Congo, Dem. Rep.",COD,2002,0.1593559312588026,3.1403085775605133,1.0983681940814838,-0.6345883726172494,-0.0721231228972763,-1.1118550998170134,-2.641815696444514,-2.9296743173215574,-0.5424294733063246,1.549415452843431,1.1495510329070768
Uruguay,URY,2014,-0.2265619299077975,-0.7366106603838196,-0.5961473365727177,0.1057763660505654,-0.0220975274808593,0.6730928185252146,0.6091643562738003,0.682867914996989,-0.3099481772818159,-0.788474956386414,0.4915380381447006
Sierra Leone,SLE,2015,-0.1983704354798151,1.8165164192441683,0.6399502481340938,-0.6018837644620644,-1.3288560715096691,-1.4774337993404918,-2.2177748200029943,-1.7617313193278912,-0.5295754562350846,0.8754779002396486,-0.464234475327851
"Venezuela, RB",VEN,2019,-0.0306572105790668,-0.2031275043432462,-2.6388691477555795,-0.4179157886230105,0.0242264216705637,-0.9177796984942233,0.612698030244146,0.3814997128858839,-0.0575960481293376,-0.2521192865112484,-0.5601967605355075
Mali,MLI,2013,-0.1185592407297087,2.520401485961427,1.0142495716514888,-0.60438638355248,-0.169353043182733,-1.4614339038345725,-1.7689982257690535,-1.0051284220788317,-0.5278343166385431,0.2784597482491002,0.9573302825991478
Andorra,AND,2006,-0.251655218750416,-0.7359871802715772,0.9123647699646056,1.1309009583781058,0.2477582354693868,0.1583816132961143,0.6197653781848381,0.7419849103006531,-0.2761370433933645,-0.9649393192799792,7.01494903922213e-16
"Hong Kong SAR, China",HKG,2003,-0.2007203259193335,-0.7057483948278247,-0.9226195901147348,0.3363140025740346,-0.0534677377489837,0.8094021024388229,0.6197653781848381,0.6829856158600028,0.2366424131780997,-0.1442349745901137,-0.0144359450746797
Nigeria,NGA,2012,1.097076749423638,1.047501660801898,0.9232176547544846,-0.5338559443027577,0.1482957068417158,-0.944749196875728,-1.0410613878777788,-1.4139453915999645,-0.477551249524026,1.099015859293902,2.016469578594761
Chad,TCD,2011,-0.1545871264079167,1.4215897281472905,1.392791821515779,-0.5878769558606113,0.2039083996810015,-1.5323230310249816,-2.595877934830016,-2.476960068759581,-0.540254914505925,1.6806809572008703,0.270982744776487
Brunei Darussalam,BRN,2024,-0.2487211696932543,-0.5097837995492006,-0.2915766303378913,0.7211992105068801,0.1431924457441721,-0.1175902728002867,0.5879623124517239,0.4497798524170746,-0.2761370433933645,2.436157959700483,0.2809541344945664
Nauru,NRU,2014,-0.2521824172889041,-0.5054673987721375,0.5148722463722177,-0.2664161640959749,2.2442449308383496,0.5554610117939277,0.6020970083331082,0.5701891811002952,-0.5466457381852067,-0.9457095377420268,7.01494903922213e-16
Peru,PER,2001,-0.0457702174804318,0.5679015744616513,0.0495151970063222,-0.5625419301347643,-0.4726140019655899,-1.424777032210905,-0.3661296595416942,-0.377868946255381,-0.4283406649050288,1.2247517036134723,0.7794248937676705
Eritrea,ERI,2021,-0.2266090341625546,0.9049405351372598,0.3019948020980029,-0.4179157886230105,0.0242264216705637,-1.0439200254432213,-1.0587297577295087,0.4497798524170746,-0.5214693824902024,0.9301457392069272,1.6480217921801796
Denmark,DNK,2019,-0.2077379332621666,-0.7318146595204171,-0.5775476637004203,1.780636815882166,-0.2846465665443917,1.6383707203779592,0.6197653781848381,0.7419849103006531,0.0685190337918764,-0.9476865308072816,0.1530044208843581
Dominica,DMA,2005,-0.2517383155262848,-0.2775374577389352,-0.7231391055363013,-0.4090205373019603,-0.4214937689381887,0.0056742403139265,0.125051022336399,0.4155545257455136,-0.4424036307042593,-0.2606915315325928,7.01494903922213e-16
Senegal,SEN,2019,-0.127034277148154,0.475818357884324,0.8880471533276669,-0.5828607897731696,0.2142285123482644,-1.3482663722209116,-0.4262021170375757,-0.2743387601551911,-0.46677704634445,1.087801576897719,-1.00535513913769
Togo,TGO,2022,-0.1826556183094956,1.305046907166605,0.6613892807591271,-0.6045670833711015,0.4112041846126444,-1.6565553627614586,-0.892647081123247,-0.9619811157781992,-0.5136812947107655,0.3797653893270444,-0.2761602435165493
St. Vincent and the Grenadines,VCT,2005,-0.2514035391320465,-0.2318075895063931,-1.0123049875037595,-0.4309472906541383,-0.151058139705551,-0.3702840960077236,0.1321183702770911,0.5210881985100623,-0.4772415974537536,0.0902615667070535,0.3441391782526941
Bermuda,BMU,2024,-0.2517696979415009,-0.4446061478155595,-0.8595550272899015,5.023013881656432,-0.2169258996430588,0.0969866181032931,0.5879623124517239,0.4497798524170746,-0.2761370433933645,2.436157959700483,7.01494903922213e-16
Finland,FIN,2007,-0.211763750354395,-0.7414066612472221,-0.5357447801908071,1.3349823363245663,0.3344121852636877,1.249560893139645,0.6197653781848381,0.7419849103006531,0.9775105796552548,-0.9476865308072816,0.0223890882406036
Iceland,ISL,2022,-0.2493393067824237,-0.7401357210184204,0.761434865132418,2.421391027580543,0.9646042039248284,1.3694245544315822,0.6197653781848381,0.7419849103006531,0.4609570881084956,-0.9649393192799792,1.3399947038593083
Chile,CHL,2014,-0.115460973880479,-0.7248364782641665,-0.1808253609162314,-0.0488498332980704,-0.2706804413464192,1.3756821885324977,0.6197653781848381,0.6993552343155832,-0.0249403485065751,-0.7286457379454797,0.102456385877856
Uganda,UGA,2014,0.0264517474277215,2.246621776674099,1.0332956101096145,-0.6046772962776449,0.298917055075164,-1.2742817330608982,-2.1930391022105726,-2.410004851435076,-0.531566594735231,1.2055387096748014,1.6102094925561756
Cyprus,CYP,2010,-0.2436278833467013,-0.7414066612472221,0.224268282174687,0.6269086067897248,-0.1864487406497439,0.8493818351299863,0.6197653781848381,0.7318318443658003,0.2843222509547617,-0.9561985094900008,0.3252823917561276
Barbados,BRB,2021,-0.2501040023543666,-0.6407865631330384,-0.7010745368693214,0.1210385304278824,-0.6226529832614437,1.1700461775412792,0.6197653781848381,0.6547257410685458,-0.2288159522987947,-0.0079693039776105,0.2979351150045629
Colombia,COL,2024,0.1527382008255207,-0.4938850566870201,-0.1325861997971004,-0.3185640361355153,-0.2790771170690769,-0.0093973275761893,0.5879623124517239,0.4497798524170746,-0.2761370433933645,2.436157959700483,0.2681196724811965
Bahrain,BHR,2022,-0.2405886059421787,-0.7155801965977998,0.0337213909786821,0.601040533166881,0.4835059705973589,1.4137400556293729,0.6197653781848381,0.737279887343953,2.272082575777492,-0.9618066130512508,0.93936203578043
Dominican Republic,DOM,2011,-0.1761012806612696,-0.4920146163502938,-0.0115472799346663,-0.4036681659741332,-0.030147138083802,-0.1570178643293125,0.5455582248075724,0.4156580016701361,-0.2951505613894544,0.078934992875659,-0.2703353722950971
Burkina Faso,BFA,2016,-0.1041986766271422,2.1383520571827885,1.0169204892468633,-0.614148413320941,0.4453138073110008,-1.569196569980762,-2.32731871308372,-2.1698418110631343,-0.5227734820354357,0.3525629403634569,0.0205132822540344
Sri Lanka,LKA,2020,-0.0844093452493286,-0.0613337388167542,-0.4704015801792752,-0.4843460550839618,-1.3737517297625157,-0.272031187025932,0.6197653781848381,0.0780005853088878,-0.426917473692697,0.798115580068247,-1.0267788180369308
Qatar,QAT,2002,-0.2468182833919938,-0.7376897605780851,2.176812474651185,0.4687918969564995,0.6557419898026646,1.248227321147754,0.6197653781848381,0.7362828439752119,5.48132030011173,-0.957800885440619,2.147479817762005
Liberia,LBR,2021,-0.211988872086974,1.2604201191326516,0.5112433437249096,-0.6139762161697876,0.2783594943907191,-0.5165545299249017,-1.8608737489980491,-0.7185317169265485,-0.5102273962061902,0.6819687834394306,1.522441517710902
Bolivia,BOL,2000,-0.1863575792915507,0.6110655822322736,0.266596164357727,-0.6014271090246084,-0.1477485861630728,-0.599302574577146,-0.4403368129189599,-0.3874667391413157,-0.4337980779570152,1.0610017278848944,0.9138905650154352
Ghana,GHA,2005,-0.0803472599485927,2.1745618637014776,0.8291304133874927,-0.6216959742002608,0.4353486226469715,-1.6513742014088175,-1.4545012424082602,-1.0023589871564844,-0.50872787145445,0.4516649900782702,1.184993893390151
Peru,PER,2003,-0.0410537498559688,0.3328975321549305,-0.1382480467810433,-0.5543935193343864,0.137116066274328,-1.2978186764382336,-0.2848551582237359,-0.2874283937627553,-0.4283472887026379,0.8711959593323787,0.997314568102338
Armenia,ARM,2004,-0.2280279282666275,-0.2522145731801704,-1.1444673178083398,-0.5951360287081413,1.2260598014317905,-1.3571537822511606,0.5879623124517239,0.5315045055644146,-0.4059853666271207,-0.5517462063148639,-0.0326016451551419
Japan,JPN,2007,0.727964830191834,-0.6792025300488921,-0.7286256357602959,0.8174622262720048,-0.3237406536598292,1.597272605950642,0.6197653781848381,0.6606768488085004,0.6526742402614374,-0.8772958034019601,-0.049385172403394
Peru,PER,2024,0.0097750263016997,-0.5016066180770987,-0.1205930371221429,-0.2966147387900099,-0.0108986839744542,0.037156332605013,0.5879623124517239,0.4497798524170746,-0.2761370433933645,2.436157959700483,1.1670256465714333
South Sudan,SSD,2012,-0.1698935739652992,2.5844280974878537,1.9639582541437288,-0.5959851389834219,-8.500060596602847,-1.5270118884045156,-2.7972973511397377,-2.709662517627519,-0.2761370433933645,2.328659344884783,1.239589720262408
Singapore,SGP,2019,-0.2085868436755278,-0.7460108220760885,-0.0892272170519778,2.047582113365373,-0.3539816392406135,1.6896657798166437,0.6197653781848381,0.7419849103006531,0.6141162573581175,-0.9476865308072816,0.7987753134185969
Algeria,DZA,2017,0.0669912726533338,-0.6337124618595195,0.4621805174596177,-0.4555197612723623,-0.3209850938402076,0.3556926033263618,0.6020970083331082,0.3796834764542932,-0.0735128669863838,-0.3437768112540449,-1.8345601118322428
Monaco,MCO,2001,-0.2520162007632169,-0.7440684417264104,-0.8153145352892446,2.7182604430136976,-0.2027678830987878,1.6896657798166437,0.6197653781848381,0.7419849103006531,-0.2761370433933645,-0.9476865308072816,7.01494903922213e-16
Chile,CHL,2002,-0.1308249558657578,-0.3155217845770831,-0.1143785748906637,-0.4605677689103429,-0.0282843481244845,0.5268208127009746,0.5243561809854962,0.5280859021821579,-0.1568665282585492,-0.5813925856957293,-0.6301939418238078
Maldives,MDV,2001,-0.2500686224719121,-0.1354079721520025,0.2370493393196064,-0.5175184282202637,-1.2567124980363478,-0.1999946217486128,0.1780561318915889,0.4012988631405533,-0.3144677224875626,0.1053963785036331,-0.6312799347634008
Mauritius,MUS,2008,-0.2427372216088505,-0.6128978181123526,-0.5753736728339157,-0.3138322262763571,0.3471599684412044,0.4378770997727687,0.5844286384813782,0.7175811566136697,-0.214723539476375,1.391804667034457,-0.2557238309260298
Greenland,GRL,2004,-0.2518289554156206,-0.7283135788901334,-0.6393147717211621,0.6646594233686562,0.6083733928515578,1.5865067948751732,0.6197653781848381,0.7419849103006531,0.7288563754003523,-0.9476865308072816,7.01494903922213e-16
Faroe Islands,FRO,2009,-0.2518910386855467,-0.7387448807680337,-0.4885887259642658,1.2773421035373451,-1.3615099984932824,1.6199102029856494,0.6197653781848381,0.7419849103006531,-0.5417911800839748,-0.9476865308072816,7.01494903922213e-16
Madagascar,MDG,2014,-0.0626197180237563,1.5819919770237858,0.8651710738853381,-0.6205922378353146,-0.0048373396874848,-1.543951568207488,-2.101163578981577,-2.353594362751816,-0.5316619837634333,1.6441843614835503,2.494306472015601
Serbia,SRB,2019,-0.1990781862885693,-0.6167106387987579,-1.1333181445768492,-0.3250199928917468,0.2377057508573847,-0.9339258571868436,0.612698030244146,0.4431438212322132,-0.2761370433933645,-0.4034650689326665,-0.674522199085369
Belize,BLZ,2002,-0.2503041667196471,0.8042724770144394,1.0794065296249753,-0.4430006336416137,0.3489066359677197,-0.102945552695041,-0.0516326761809006,0.0801472266415668,-0.4816506529019408,-0.4138721690116615,-0.0862102057186782
Comoros,COM,2023,-0.2457524299721275,-0.130276251228163,0.3946449329052197,-0.5726269224616257,-0.0520292125346313,0.1059905499438295,0.2593306332095467,0.4497798524170746,-0.5024011630273221,0.4683737472565964,-1.0328998691509992
"Congo, Rep.",COG,2022,-0.2060479542102567,0.9507183633784384,0.6886852288057681,-0.5343598192406782,-0.3252212236007906,-0.8699897199578612,-1.1258695631660829,0.4497798524170746,-0.395160795868464,1.6692725833751385,0.6985677830834414
Tuvalu,TUV,2001,-0.252191269917501,-0.6155835785958582,-0.527252532322927,-0.5818169921553785,-0.5788259095432812,-0.3594405238237677,0.4360143317268463,0.6734125812610133,-0.5466457381852067,-0.8355790230100311,7.01494903922213e-16
Slovenia,SVN,2003,-0.2369813895284629,-0.7462026621106245,-0.7625480533126097,-0.0414299728567967,-0.0296196133755558,-0.2121421864615464,0.6197653781848381,0.712615587887656,0.4653606338058375,-0.6577954341691324,-0.4129953539052439
"Macao SAR, China",MAC,2010,-0.2481523423580081,-0.7369703604485748,-0.56822798908295,1.5029003540068948,3.739627557815735,0.1287456657335944,0.6197653781848381,0.7419849103006531,-0.1672968312019447,-0.9476865308072816,0.8975019442906713
Chile,CHL,2006,-0.1258375411371557,-0.5879346336183432,-0.1934869734667786,-0.2612972764828509,0.4611304708333164,0.7592469612440643,0.5985633343627623,0.5867575937829604,-0.1137003558800526,-0.7097076734126114,-0.3969029130730961
Mozambique,MOZ,2010,-0.0761369237507927,1.5524006516965914,0.8627358792022027,-0.6209795047916014,0.569378668581899,-1.4506711062109532,-2.246044211765762,-2.839407232765688,-0.5280753949649742,1.570846519918891,2.1065082659500933
Antigua and Barbuda,ATG,2020,-0.2515613242182137,-0.6780754698459925,-0.4731676919573728,-0.0146067686351272,-3.822253064764915,0.9021705023772478,0.6197653781848381,0.645946860570323,-0.1908908465344172,-0.8724160994911003,7.01494903922213e-16
Rwanda,RWA,2011,-0.1712912095079665,2.4294932895956416,0.7234546890249179,-0.6146624553324868,0.7891723805395436,-1.5796169578888908,-2.532271803363788,-1.9172879186095693,-0.5381155615828666,1.492356346837859,0.015280770817814
Luxembourg,LUX,2010,-0.248382441779677,-0.7462026621106245,0.3338536583456776,3.879488961245971,0.0675663263736377,1.4221691981554911,0.6197653781848381,0.7419849103006531,2.0728950847827123,-0.9646428310119032,-0.3792308461469946
Morocco,MAR,2017,0.0191831956329075,2.0272047371734407,-0.0544053777583698,-0.5068127547309275,0.2905958162383714,0.2300024773460084,0.6197653781848381,-0.3134419502654048,-0.3333288862906211,0.2114560254031677,-1.519918339242942
Sudan,SDN,2010,0.0189381937759017,1.6826840151509226,0.7005718063827279,-0.5879791308592937,0.0843822590257871,-1.010803290008918,-1.6417859628365976,-2.112626392796168,-0.4900976375855739,2.143932818945339,-1.1998466019556773
Monaco,MCO,2023,-0.2519663549504688,-0.6688671481882599,-0.7601263115810041,9.819291161103456,0.2881006786681716,1.5298886373150782,0.6197653781848381,0.4497798524170746,-0.2761370433933645,-0.8781340446128544,7.01494903922213e-16
Vanuatu,VUT,2002,-0.2507647637781121,1.269172820708358,0.751619562162776,-0.5865489835460762,-1.472385076297317,-0.8759897940734155,-2.0057543817822348,-0.2288434049300244,-0.4878128911899497,-0.8058565811023732,1.6065566072139097
Burkina Faso,BFA,2022,-0.0798908441489633,1.4320929700381444,0.6342837516465798,-0.607120839738744,-0.3214595652842367,-1.514872365559501,-2.2248421679436867,-2.223971612927768,-0.5143201354826284,2.107691323761739,-1.3271052291497805
Samoa,WSM,2005,-0.2508328049589797,-0.1594359364776497,-0.5573499244405683,-0.5372460857116514,0.5624125413821902,-0.1492242630262527,0.3052683948240445,-0.0015818678144404,-0.4086941221868346,-0.055835364679963,-0.5217921011262703
Samoa,WSM,2015,-0.250719436175461,-0.2999108017667083,-0.2604960652905369,-0.4746936375970926,0.0830277119553259,-0.196953461891394,0.5561592467186104,0.2854682687563585,-0.3537259800871977,-0.1719625119683754,-0.6019581253943944
Nepal,NPL,2017,-0.0377549357422979,-0.0449314158639161,-0.6761499717331046,-0.5990418569960909,0.9643134462358616,-0.387587928668149,0.1462530661584748,0.1133047890981299,-0.4908414153975121,0.771604808864961,-2.0713065726634774
Puerto Rico (US),PRI,2012,-0.2242284581842926,-0.7124627960365881,-1.347618526326667,0.4898027546616552,-0.5737936904863306,-0.706563661443739,0.6197653781848381,0.682248233179415,-0.1798944398951956,0.1784644699373612,-2.0253986893079623
Maldives,MDV,2007,-0.2497798246088982,-0.2649959154811386,1.2685892660009122,-0.4064570536608703,0.647358476764175,-0.6926229833955714,0.3582735043792344,0.5248862151593514,-0.2262635165905246,-0.2674387234403756,-0.8089878703331345
Brunei Darussalam,BRN,2012,-0.2491589306457714,-0.7271625386829167,0.1519487766673889,1.2736485404550186,-0.4218635381711801,1.4498806052000237,0.6197653781848381,0.7361129106293302,1.6791923151698385,-0.0194511687838954,0.5417898932585865
Sweden,SWE,2000,-0.1843222175386493,-0.7366106603838196,-0.7002596945528728,0.5668864745859703,0.2172345763659824,1.5128920087394064,0.6197653781848381,0.7114850081755519,0.2273298230229014,-0.9544503475320052,0.1085774369919243
Fiji,FJI,2011,-0.2452730249068858,-0.5314137634431451,-0.6249049397500666,-0.4724414813101218,-0.1138283857572373,-0.1985443484599398,0.3547398304088886,0.4547374987766554,-0.3851751372655592,-0.5037684118409642,0.2133263923471952
Greenland,GRL,2012,-0.2518296293181435,-0.743157201562364,-0.8874108661584078,1.2315897016603816,-0.3391726073259337,1.5249033758766393,0.6197653781848381,0.7419849103006531,0.5913685948790588,-0.9476865308072816,7.01494903922213e-16
Suriname,SUR,2007,-0.2481981677295682,-0.3249699062779862,-0.0919123808570383,-0.4157493699139513,0.2998075431132405,-0.8135632533497218,0.4324806577565006,0.2853017068008431,-0.2312227357824335,-0.1645303272716184,-0.967641566144558
South Sudan,SSD,2003,-0.1994006486457975,-0.5022780581979749,2.019341188140706,-0.4179157886230105,0.0242264216705637,0.0764045743154602,0.5879623124517239,0.4497798524170746,-0.2761370433933645,2.436157959700483,1.3516444463022128
Myanmar,MMR,2020,0.1537349562628356,0.3403553134975229,-0.3581280679423509,-0.5804539768199292,-2.1341813890367494,0.2947579517042605,-0.4262021170375757,-0.3899814165969203,-0.4691185546201726,1.072754970360891,-0.0734744703361801
"Yemen, Rep.",YEM,2011,-0.0410353170903697,0.9025425347055608,1.0943546956515449,-0.5928371902841605,-2.7644388365630936,-1.160599831884635,-0.7230307305466394,-2.1005780438417334,-0.4478929711141819,1.0338002019508197,-2.169144663857703
Australia,AUS,2022,-0.0530468484475379,-0.7068754550307242,-0.0094616163901328,2.008646846963808,0.1504141920347571,1.5411972265709994,0.6197653781848381,0.7402069732750322,1.159971639012649,-0.9637156059093822,0.573382415137651
Guinea,GIN,2013,-0.166557503763286,1.869895908853836,0.7185390445632577,-0.6106947734213329,0.0994135421457268,-1.4778922972174886,-1.7760655737097453,-1.5791385387128078,-0.5223373892857203,1.256648750610833,-0.3792308461469946
Nigeria,NGA,2017,1.281281525416263,1.276198961973241,0.7104605750214897,-0.5647121577490543,-0.4402989339578504,-0.8418733567644392,-0.9915899522929348,-0.9349014572623788,-0.4762591386432819,0.9763483329018188,2.009854894326333
Timor-Leste,TLS,2014,-0.2432136860085375,1.3592417169230582,0.4318355709024897,-0.5912767789535849,0.1899691927424665,-1.1079078900082575,-0.7088960346652554,-0.8966368313446433,-0.4720952438671449,0.503516725436383,0.6072456495267728
