country_name,country_code,year,population,pop_growth,life_expectancy,gdp_per_capita,gdp_growth,sanitation,electricity,water_access,co2_emissions,labor_force
Tajikistan,TJK,2019,-0.17562886956536108,0.6520514025069005,70.962,-0.5927723751079301,0.6591649132742607,-0.34672689613605384,0.6219629764267889,-0.11345009434970682,-0.4314067284171705,-2.0077556306962023
New Zealand,NZL,2005,-0.21523614326388252,-0.11678023845963993,79.8512195121951,0.4869107942052483,0.0005057010430871273,1.148341030865724,0.6427965909772438,0.7546891604614298,0.45017550096699815,0.6061495717368114
Uruguay,URY,2005,-0.22146143358365497,-0.7697218806252374,75.829,-0.4155072236332916,0.668951363487236,-0.004495938917656928,0.5733512091423931,0.6132014397721349,-0.3471731235970148,-0.16217528874564208
Jamaica,JAM,2017,-0.22491129796433915,-0.6899938115084284,71.879,-0.4026065314023509,-0.17199154609002174,0.526030321506206,0.5525175945919382,0.1744230198812138,-0.24545222928703833,0.45408527643299285
Samoa,WSM,2008,-0.24418369297163495,-0.374489312431824,71.531,-0.49225178283363386,0.03357267645570838,-0.34206053138666354,0.5768234782341355,0.07818069813044297,-0.3934728311505202,-0.5859544696054957
Guatemala,GTM,2022,-0.1145751727468007,0.05593914583766526,71.206,-0.41251702058089895,0.13584668657760873,-0.014326999330347196,0.6115461691515609,0.3391110488555844,-0.41862141873388564,-0.0894445369786185
Sweden,SWE,2006,-0.1789279257377302,-0.46929204274405717,80.7487804878049,1.241254280961286,0.21584731785588968,1.5779805428061164,0.6427965909772438,0.7292902312777013,0.14670773615286756,0.2200863378042867
Mauritania,MRT,2005,-0.2240063092539232,0.6896799137249765,63.92,-0.5876333059028266,0.848977615875484,-1.5582695820376704,-2.1975195260681497,-2.2065892136279444,-0.4794299624419321,-1.616490197187495
Norway,NOR,2013,-0.20829451028459967,-0.06675160188528903,81.7512195121951,3.531659632338342,-0.37979714093674144,0.9277849355264006,0.6427965909772438,0.7546892609076068,0.5036629668613074,0.48029635891299327
Liberia,LBR,2011,-0.21459552032971907,1.6210336270368573,59.486,-0.6049402606975524,0.7894895499373361,-1.2781552025702398,-2.687109468003847,-0.9718904012448843,-0.5148480478446976,1.5916662645249167
Australia,AUS,2014,-0.07326689901812464,0.10905616581989627,82.3,1.895402655368716,-0.12183928648421875,1.5683985649693024,0.6427965909772438,0.7524803708490446,1.3685837986299088,0.3653477567392511
St. Lucia,LCA,2023,-0.24426312675097814,-0.6441949993402619,72.697,-0.08330789455964925,-0.18552432487647522,0.30896727398226326,0.6427965909772438,0.6455365690082833,-0.35145756666349975,0.8127369202910125
Costa Rica,CRI,2017,-0.20951622852859894,-0.23158526401370502,79.994,-0.1330213685361545,0.13148187244093942,-1.0088983153876143,0.6289075146102735,0.7266270474787129,-0.3455519476494054,-0.12876116069861912
Liechtenstein,LIE,2019,-0.24529603012343568,-0.305610465379734,84.1609756097561,6.076381988769043,0.028650820631797008,1.6166357710209573,0.6427965909772438,0.7546893033510912,-0.27834092890655693,0.0
Tonga,TON,2010,-0.2447907646393617,-0.7051481403668115,71.319,-0.49054561434626104,-0.4110115149334155,-0.4056424356056662,0.3927932163717813,0.6866731524900941,-0.4058381122651229,-0.46370277956518857
Senegal,SEN,2002,-0.16875678334816263,0.705464455390875,58.912,-0.6008696615729666,-0.5340014003207676,-1.3256348526737245,-1.5516774750040383,-1.423641230012997,-0.48803514514222296,-1.0893673209007695
Barbados,BRB,2005,-0.243606774137538,-0.49239495912893455,74.96,-0.05681184759339471,0.09856711907120376,0.22954064493533904,0.6393243218855016,0.6575638215141462,-0.26716315238844923,0.883666910666281
Kiribati,KIR,2016,-0.24470945181293735,0.06051021189732338,65.799,-0.5577612293883751,0.6083918465689124,-1.0522532952334116,0.3858486781882961,-0.7894773993421647,-0.4739121835722861,0.0
Djibouti,DJI,2018,-0.23771144008119333,0.1781699418036697,64.105,-0.5185819921764471,0.23183981398709028,-0.48402918918782745,-0.6627765875179493,-0.4915093044812905,-0.46103665041552566,-2.9079362419749937
Eswatini,SWZ,2010,-0.23741954186118586,-0.4545531250538463,48.331,-0.4701948713172138,0.0772432941181949,-0.04411954138007968,-1.2461177949306952,-1.3392544191104832,-0.45161844863076583,-0.9110919431169506
Turkiye,TUR,2018,0.35195204552347653,0.02317473171298516,77.454,-0.23877922122392023,0.0192585915694008,0.6111096052410778,0.6427965909772438,0.505839145672535,0.057066923050572906,-0.7926418604592386
Zambia,ZMB,2022,-0.09765596124738844,0.9009206157579577,65.279,-0.569632298357864,0.3029425269883668,-0.8442494049041084,-1.1697278749123594,-0.8914579234061397,-0.47930008936329205,-0.16037452735388696
Norway,NOR,2001,-0.21244802641696903,-0.50442372651406,78.7853658536585,0.9227531335390436,-0.20875720141139534,0.905851357668199,0.6427965909772438,0.7546892810169851,0.5193750900521669,0.518812644236657
"Korea, Dem. People's Rep.",PRK,2008,-0.0638061024854687,-0.5215226134600027,69.303,-0.4122705303954952,0.028650820631797008,0.20244805052108322,0.6080739000598185,0.6255829736531062,-0.19890007903811266,2.0827739129765255
Russian Federation,RUS,2003,0.8161457735800837,-1.1019105064505414,65.0275609756098,-0.5082575521251178,0.642882176577152,0.10021376017820735,0.5698789400506509,0.55048457824351,0.8177918778388317,-0.11225418127419148
Japan,JPN,2002,0.6898707415973745,-0.674688076551163,81.6907317073171,0.6905451470531805,-0.5383523589019199,1.6352900129770305,0.6427965909772438,0.6697908939254918,0.5819649659888859,0.009897466466573943
Gibraltar,GIB,2013,-0.24534121533371442,-0.08908104513770147,82.586,-0.4122705303954952,0.028650820631797008,0.6835981552855849,0.6393243218855016,0.7546893033510912,1.20316519638033,0.0
Tuvalu,TUV,2003,-0.24550792204194238,-0.3554140572586051,63.897,-0.5471502059224708,-1.2527884481701665,-0.344250704860521,0.47265540548185947,0.6952602529653221,-0.5385384115538745,0.0
Guinea,GIN,2012,-0.1654143769724299,0.7082656948639044,57.117,-0.5996677556212436,0.4175284032635773,-1.2505176340553292,-1.9197379987287468,-1.565306040792981,-0.5125729931120061,-0.3394502435340421
Azerbaijan,AZE,2001,-0.18604265124930575,-0.3371477794310704,66.043,-0.5994943309317684,1.0660387240156413,-0.47608630683269604,0.5941848236928482,-0.5945239120298126,-0.1526342095714667,1.346762715246134
St. Kitts and Nevis,KNA,2009,-0.24523471887238651,-0.7118690047520305,71.488,0.03512944181359313,-1.0993016428906086,0.249088626825135,0.5594621327754228,0.6722228489780575,-0.32069499963798254,0.0
Tunisia,TUN,2020,-0.1576891740202931,-0.3027511051277208,75.004,-0.48522070941631257,-2.005879434820522,0.8958881460903203,0.6393243218855016,0.4748484671165165,-0.2676831602154917,-1.4163055558039803
Bahrain,BHR,2016,-0.23512889538897078,1.5604606930599565,80.407,0.3282095109223327,0.07570667801462476,1.4228412465925349,0.6427965909772438,0.7505402472624485,2.115325856260414,1.0844518058470463
Eritrea,ERI,2000,-0.2290858139158455,0.13672482448704104,56.285,-0.6151317814354792,-1.0565385083999974,-1.2509347900733485,-1.8120976568847285,-2.295453194008797,-0.5048502753555955,1.9336108443594244
Switzerland,CHE,2013,-0.1862030602138009,-0.10364172846616841,82.7975609756098,2.878970129196462,-0.25351111713587926,1.694666225229318,0.6427965909772438,0.7546893033510912,0.08419692861017672,0.6469668299499418
Turks and Caicos Islands,TCA,2016,-0.2452978504502955,2.0226618467724453,77.437,0.6324145692277343,0.6349455210060015,-0.6434327267781769,0.6427965909772438,0.6795283524051752,-0.2788671383599186,0.0
Peru,PER,2022,0.00013155726119753956,-0.22234872437338216,76.834,-0.3325077749531541,-0.08801280752728866,0.015598090566023492,0.5108503654910277,0.43940285947420205,-0.32350664647053556,1.334357470102928
Central African Republic,CAF,2020,-0.20868349505047415,0.20347691183303848,50.596,-0.6091661528948084,-0.3987071477108495,-1.3894552515766432,-2.2947430606369403,-2.8466794072742245,-0.5313850011532517,1.187195247476666
Uruguay,URY,2022,-0.22068968839536224,-0.9254886918311479,76.468,0.20845698033781945,0.18494966558789044,0.42452526302975147,0.6427965909772438,0.7318448546200927,-0.26900679137133177,0.2046798236748205
Greenland,GRL,2005,-0.2451611791352548,-0.7789680459088952,68.2351219512195,0.6772473151940791,0.26653027331589013,0.8307946305876915,0.6427965909772438,0.7546893033510912,0.6729981708555122,0.0
Oman,OMN,2010,-0.22533935369745106,0.8458091588287228,77.184,0.3189783299855091,-0.14286509794326663,0.8439425475594795,0.6427965909772438,0.05735295718802033,1.5703795906899451,-0.14686881691571835
Niger,NER,2022,-0.05978850164529102,1.2047324771916406,60.398,-0.6032670243061491,1.3915378332991204,-1.5529293251263017,-2.152380027875497,-1.9934276882661113,-0.5241818685030037,1.152080400337429
"Korea, Dem. People's Rep.",PRK,2007,-0.0646739506559219,-0.5108489199490243,69.021,-0.4122705303954952,0.028650820631797008,0.18960005794113188,0.6080739000598185,0.6468792439803245,-0.22702225890780586,2.0879761125527097
Japan,JPN,2012,0.6912213066869283,-0.9188537401909879,83.0960975609756,1.3462462397897474,-0.3214416387412781,1.6867767627980361,0.6427965909772438,0.6858136511833833,0.6191948984849983,-0.21239652311571935
Guatemala,GTM,2001,-0.15772319504850005,0.6105719264301219,67.436,-0.5659946582137902,-0.16555624145417397,-0.48444106825813127,-0.27041018015104273,0.05361478391417162,-0.4425812454179056,0.18577182906138512
Albania,ALB,2021,-0.227304161661756,-1.7800180626327597,76.844,-0.336852818404495,0.9146126955449781,0.33410414083628315,0.6427965909772438,0.4726199487581548,-0.3066565220552989,-0.22670257195022345
Cyprus,CYP,2011,-0.23716379327740694,0.20299258576578766,80.855,0.6770895040521236,-0.4773620700823972,0.8941668572012985,0.6427965909772438,0.7442936295899761,0.21570190007286005,0.2694071914784861
Grenada,GRD,2019,-0.24472777986200592,-0.6635909454207111,74.971,-0.2075024117573004,-0.435079759715754,0.10690932278638533,0.39973775455526644,0.4682196631074439,-0.36288098614249586,0.0
Timor-Leste,TLS,2000,-0.24011011708051738,-7.888876831107699,58.097,-0.6079780788863132,8.907002619468358,-0.5890578621769638,-2.21140860243512,0.4682196631074439,-0.48555002646578266,0.9489945322671971
Serbia,SRB,2023,-0.19696473718877586,-1.2060788018534532,76.2209756097561,-0.13444256072297672,0.0647926547822534,-0.9960947391542955,0.6427965909772438,0.4913006672533018,-0.27834092890655693,-0.39077194319908076
Aruba,ABW,2014,-0.24479511727576445,-0.1561600781451453,75.261,0.42179144669562096,-0.313084833188432,0.44596991012643444,0.6427965909772438,0.5677192590266626,-0.0721431066357799,0.0
Equatorial Guinea,GNQ,2018,-0.23371450141888028,1.2967034550738894,61.915,-0.3023088077617205,-1.5601764376211198,-0.16488384716673538,-0.5204135547565053,0.4682196631074439,-0.1671899005227272,0.00889704347115357
"Bahamas, The",BHS,2015,-0.2427506333112035,-0.3250985760612259,73.805,0.6061392742135279,-0.3828534414646422,0.5607337520958581,0.6427965909772438,0.6942012686241208,-0.21018685929703135,1.1297709675395662
Bosnia and Herzegovina,BIH,2003,-0.21490860920958274,-0.9604879347261072,76.449,-0.5460615066561557,0.08419280474031163,-0.9289134222946014,0.6080739000598185,0.5908035792114916,-0.12803701777970475,-0.9449062403621421
Algeria,DZA,2018,0.06640904900543267,0.3868376693275352,75.555,-0.4439069620676935,-0.3173323752150267,0.38639452974691313,0.6289075146102735,0.28781941153395946,-0.07409688189520394,-1.8877048712458193
French Polynesia,PYF,2020,-0.24352968182701853,-0.7804065049258156,82.459,0.17422968260244637,-2.266065117726905,0.4279716216253042,0.6427965909772438,0.7546893033510912,-0.2493416286645533,-0.7154092052128255
Netherlands,NLD,2000,-0.12868537768057733,-0.37449465784398234,77.9878048780488,0.42562056871403936,0.1415812650130392,1.660091555827531,0.6427965909772438,0.7546893033510912,0.7155827980050221,0.6819816347896364
Antigua and Barbuda,ATG,2006,-0.2449874480205556,-0.04779131507259499,75.506,0.021890559277807854,1.5230634680900226,0.14097826234548128,0.6427965909772438,0.6318908684818554,-0.2636482240526442,0.0
New Zealand,NZL,2011,-0.2134004023459619,-0.34479582888116544,81.1560975609756,0.9159199325281097,-0.204466182546236,1.2775944399261439,0.6427965909772438,0.7546892394581521,0.30409004436790343,0.6769795198125373
Thailand,THA,2018,0.2783233105563578,-0.6308630982076953,77.19,-0.3425837510363282,0.1420884757969372,-0.9908570809519882,0.6358520527937587,0.711410521035108,-0.10081414355027171,0.6665751206601709
Slovenia,SVN,2012,-0.2304794796478224,-0.6886959820653344,80.1243902439024,0.27366874214242304,-1.01968418636881,0.6107937071267,0.6427965909772438,0.7334369586770251,0.31329903744345217,-0.3306465211743472
Kiribati,KIR,2023,-0.24460630974425035,0.15622373057606942,66.473,-0.5402873699725892,-0.11356817678494023,-0.9881294995625403,0.5004335582158002,-0.45609514956784486,-0.4737770123817164,0.0
Nepal,NPL,2014,-0.0424631223752508,-0.6338570018829023,67.812,-0.5947633248722737,0.4331843529528866,-0.7094632897987133,0.1184839581241213,0.07366083950521982,-0.5085329992128489,-2.0784855364723867
Costa Rica,CRI,2000,-0.21667597042981704,0.3879147375513533,77.317,-0.4746126687295234,0.0844503671910441,-1.0107698599638977,0.5351562491332255,0.44788976198308383,-0.3913729924110849,-0.2266025296506817
Denmark,DNK,2000,-0.20638615447303257,-0.6113764466859215,76.5926829268293,0.6062445016329208,0.06089902804244907,1.5635709793814498,0.6427965909772438,0.7546891281940367,0.5855621615788732,0.4623887872949775
Guinea,GIN,2001,-0.18289554098953908,-0.004085242206035747,52.669,-0.6083545421820379,0.05021248199340065,-1.4228226537586877,-2.260020369719516,-2.083869160096266,-0.517705410614847,0.3199285527471886
Sao Tome and Principe,STP,2019,-0.24401278042755745,0.12260003374675173,68.043,-0.5500241073471902,-0.21735260929232098,-0.6986120394118491,-0.22179841286664753,-0.5892999387306344,-0.45433903522960534,-3.750692573316685
Kiribati,KIR,2004,-0.2448738170523416,0.4304371690901273,65.416,-0.5842471282994458,-0.6442909350656851,-1.255283756605023,-0.6627765875179493,-1.5193221143411832,-0.4840029221464588,0.0
Andorra,AND,2012,-0.24501511992483616,-1.5835863690143999,84.334,1.0391824917414578,-1.354770181772206,1.0443926782717978,0.6427965909772438,0.7546892048349718,-0.27834092890655693,0.0
Eswatini,SWZ,2012,-0.23732989810336674,-0.48454132705475156,50.714,-0.4580722540059137,0.12054232635178068,0.008377001886373601,-0.9440303839490947,-1.2009102791972592,-0.4570446602741126,-0.9417048867767982
Cote d'Ivoire,CIV,2019,-0.0386416177140542,0.8109814457780854,60.274,-0.5417306765681018,0.5487184366442733,-1.0020064245040778,-0.4474959038299123,-0.6418109836139316,-0.4857308347237302,0.35504339988642564
Sierra Leone,SLE,2009,-0.20113047446720012,0.8571705911751242,51.312,-0.6015358121891342,-0.29604420780386176,-1.5977847817909354,-2.322521213370881,-2.0829195930466673,-0.5263661868164512,0.049714301684284035
Iraq,IRQ,2023,0.08526568282594807,0.5821032103968651,72.324,-0.3881512140951373,-0.4609253985361065,-0.04190032536427527,0.6427965909772438,0.6626471256317279,0.04517737759504995,-1.9933495395621563
India,IND,2006,8.363384411545061,0.15422353398115965,65.373,-0.5955580985929507,0.7666988112629807,-1.0958648539674851,-0.47180178747210966,-0.1880365603690442,-0.41339740017750676,-0.27912473691022427
Tunisia,TUN,2011,-0.16567528559565423,-0.1291132355889616,74.471,-0.45019556699575214,-0.878270469064356,0.4211728241121841,0.6254352455185312,0.2525899805407384,-0.2660761741311252,-1.3508778919035218
Bermuda,BMU,2006,-0.2451178803120848,-0.6974598032628209,78.87,3.2998018900589834,0.35707998713415245,1.398823844461957,0.6427965909772438,0.7546893033510912,-0.12228224899239953,0.0
Barbados,BRB,2007,-0.2435878221861183,-0.5236493422019438,75.263,0.06453259416760905,-0.20679551164669038,0.296715913351448,0.6427965909772438,0.6630197731391648,-0.25896431352776456,0.8488521904256698
Bangladesh,BGD,2006,0.8290448078896093,-0.09661502197503367,66.048,-0.6080612083875021,0.5406677554060214,-1.2913502805812203,-1.075976609435311,0.5061716658947244,-0.5049900428636414,-0.30653632698472855
Sao Tome and Principe,STP,2016,-0.24408400071594843,0.22778733663676884,66.563,-0.5701244580019392,0.2973441189888388,-0.8094657843098297,-0.41971775109597165,-0.6405900239254191,-0.4573693865098453,-3.718178825965539
Turkiye,TUR,2022,0.37817582840681613,-0.20653592658665043,77.591,-0.19002800586116625,0.3403751677317853,0.8635119849955292,0.6427965909772438,0.5235755045904906,0.05204619336102064,-0.8083485014873308
Qatar,QAT,2018,-0.22663642466541423,0.028467562458241717,82.714,2.225682535385706,-0.3442133968205934,1.625691169468618,0.6427965909772438,0.7526469500323667,4.489293645209847,2.6379086331350075
Iceland,ISL,2000,-0.24351503113180795,0.03287931572407729,79.6536585365854,0.6778036737637384,0.2531344179240506,0.8143270632804714,0.6427965909772438,0.7546891229106955,0.6069856559120322,1.663596677895604
Malaysia,MYS,2004,-0.06019367851218481,0.6195995148844586,74.027,-0.42936507392286877,0.5588196576104927,0.9202636467721429,0.597657092784591,0.5551685409586536,0.21976196895813732,0.0951335056763458
Lithuania,LTU,2020,-0.22495089741356816,-0.8353807081662294,75.0292682926829,0.1927932932721499,-0.5382134791157733,1.5630248839809304,0.6427965909772438,0.6911594129124691,0.034248761429598734,0.15235770101436213
United Arab Emirates,ARE,2014,-0.18642257108101934,2.076980646990069,81.99,1.4900413069686138,0.20881760537697225,1.6965888919238596,0.6427965909772438,0.7491832352369684,2.23750779513942,1.6563936323285808
Iraq,IRQ,2019,0.05677259093080281,0.5967456657468712,71.245,-0.39993859954399474,0.3521851635917287,-0.11538259378689052,0.6427965909772438,0.6273051499154936,-0.007635157412205078,-1.965637822589026
New Zealand,NZL,2013,-0.21297394673887998,-0.3411429084543451,81.4048780487805,1.0994291452187577,-0.12373495924507037,1.3012185226372868,0.6427965909772438,0.7546893033510912,0.3406101663834718,0.6273585392397127
Tuvalu,TUV,2005,-0.24550612373516553,-0.03799877413318232,64.096,-0.5351811481498403,-1.3021563582858187,-0.32554219151797875,0.4865444818488298,0.6953877043789747,-0.5385384115538745,0.0
Sri Lanka,LKA,2016,-0.08990443695606067,-0.11397653339708902,76.136,-0.46109905672804524,0.2772934082622646,-0.16479577219755287,0.5559898636836805,0.07404843231895196,-0.4134820775599443,-0.7413201607941999
Benin,BEN,2008,-0.17784188790503747,1.0602439086248663,58.099,-0.5851575613856816,0.251733949556926,-1.5477497843041728,-1.822514464159956,-1.3042040050413712,-0.4851077024907607,1.070645968510253
India,IND,2009,8.749806502182178,0.08070208716451595,66.7,-0.5837779469759119,0.7343370835084644,-0.8483157521145682,-0.22527068195838987,-0.06900355387404432,-0.38914690798616064,-0.5509396647658005
Burundi,BDI,2014,-0.16630836298138255,1.2936062031668705,59.764,-0.6176949365178103,0.1456751084809677,-1.3211474193302053,-2.5864136643433135,-1.5386444961860672,-0.5342981506693047,1.7810463375578964
Georgia,GEO,2001,-0.21611347475007323,-1.7850712107615232,70.371,-0.5955454266586901,0.2372039287662073,-0.911534638177781,0.6358520527937587,0.41988637318166183,-0.42942038756662126,0.5077079489874962
Spain,ESP,2011,0.09751360530178331,-0.598238852063581,82.4756097560976,0.6505321959376317,-0.6493285280983917,1.4333491032062784,0.6427965909772438,0.7546892995378467,0.16095420049937462,-0.17638129528060442
Greece,GRC,2008,-0.1642674242501817,-0.6541889491639356,79.9390243902439,0.6453591720758273,-0.5358278653622351,1.1308252027969556,0.6427965909772438,0.7483778188232235,0.4996185816239221,-0.8810792532543544
Sint Maarten (Dutch part),SXM,2019,-0.24528265659303802,0.2266673544143313,75.68,0.7725124043125087,1.2393671621623794,0.42217301847909816,0.6427965909772438,0.4682196631074439,-0.27834092890655693,0.0
Italy,ITA,2000,0.17237756416379685,-0.7912335916829631,79.7780487804878,0.18320773637626778,0.08662807995256269,0.9991430504934722,0.6427965909772438,0.7292871860649088,0.3625020289975658,-1.3322700241887124
Philippines,PHL,2004,0.3885589654752777,0.3902373160888623,68.301,-0.5835899512913177,0.5239572061219662,-0.11479530336158987,0.21223522360116934,0.0660217233753634,-0.4396020303210075,0.038909733333749835
Ethiopia,ETH,2013,0.4769640716065955,0.8727975182854018,62.161,-0.6083161944965684,1.1770778852785055,-1.6933005172982185,-1.7600136205085903,-2.748238636943903,-0.5265594881971999,2.0111436265044644
Kyrgyz Republic,KGZ,2015,-0.20124505229898237,0.5791175217459578,70.6512195121951,-0.5833480750062199,0.0856070860697635,1.4217606657757453,0.597657092784591,0.15679512147094946,-0.3456540335514089,0.40646514185100613
South Sudan,SSD,2009,-0.17773112688763876,2.1169686962505896,56.848,-0.5746090519456277,0.27534317883478104,-0.9228420715979977,-2.725304428013015,0.4682196631074439,-0.27834092890655693,1.2744321326772778
Jordan,JOR,2016,-0.17213207304781492,2.1207609113324573,75.55,-0.4676251501167539,-0.22062971327078496,0.9594583498391153,0.6427965909772438,0.7005577025442393,-0.25373258256964865,-2.2209457710201748
"Somalia, Fed. Rep.",SOM,2005,-0.16745015566418534,1.3418910423001464,50.894,-0.6100859371868137,0.6120186730854091,-1.562378190206913,-2.3086321370039107,-3.0629400938616125,-0.5305344620518081,-2.6771386569316316
Angola,AGO,2010,-0.07459442376085171,1.5778502125963265,57.242,-0.46300917514802137,0.3163599451531642,-1.1657427930694266,-1.614178318655404,-2.059860407454198,-0.4282967051033944,1.613175358926444
Senegal,SEN,2012,-0.14787968213359182,0.846996351466178,65.229,-0.574463756828377,0.10630396275538644,-1.151528220426297,-0.8676404639307589,-0.7308196052577143,-0.47605822759952887,-1.4155052174076448
Kyrgyz Republic,KGZ,2021,-0.1952909099410208,0.3233457450106545,71.9,-0.5735335229820395,0.3510812417853392,1.4819877553347156,0.6323797837020164,0.3675993075436744,-0.36521471658828064,0.3822549053618464
"Korea, Rep.",KOR,2011,0.12095722058816587,-0.34075462143919105,80.5682926829269,0.42361504766639047,0.05504379838245205,1.5148888697342644,0.6427965909772438,0.7043816259024666,0.9262193012455091,-0.04992782865953366
West Bank and Gaza,PSE,2014,-0.2149462268513434,0.6397388607196873,72.781,-0.4931151184355745,-0.5708744619016688,-0.37067342346243914,0.6393243218855016,0.6955087677980983,-0.27834092890655693,-1.9025111315780328
Virgin Islands (U.S.),VIR,2015,-0.24478847455073158,-0.9176045126806862,79.0170731707317,0.7382053423368534,-0.6143632641134432,0.44883232576307414,0.6427965909772438,0.7063781784667336,-0.538328719132557,-0.24851179325037606
Barbados,BRB,2022,-0.24350686168102167,-0.7817189500861499,75.676,0.3517888734295914,2.25841720379216,0.40029872588163223,0.6427965909772438,0.7039394103268365,-0.2629668197756071,0.217085068818027
United Arab Emirates,ARE,2004,-0.21307034332214686,2.596775143591494,80.272,0.7128746938431899,1.0117514609241698,1.6965980667315588,0.6427965909772438,0.7361871972060027,2.394289730601475,1.4922242187801824
Chile,CHL,2001,-0.13045919812515297,-0.10002213828522083,77.58,-0.44445383168712455,-0.03186399177909973,0.6597040315394599,0.5421007873167102,0.5543836227351063,-0.16653839665942446,-0.6123656366845797
Austria,AUT,2010,-0.1841914669131872,-0.6697908473432856,80.5804878048781,1.2444581038009817,-0.2507706714314861,1.7525838268331602,0.6427965909772438,0.7546893033510912,0.45798828438971995,-0.12595997631144362
Kyrgyz Republic,KGZ,2014,-0.2022299959307054,0.552078829210925,70.4024390243902,-0.5769665973888353,0.10972871441130863,1.4088780496673832,0.6358520527937587,0.12142445934840082,-0.3484345893181241,0.3671485181310069
"Micronesia, Fed. Sts.",FSM,2008,-0.244779490356875,-1.356541667381448,64.849,-0.5325831175284916,-0.965643252773898,-0.40034289617006036,-0.7287497002610575,0.2292033620506995,-0.5383310752271785,0.0
Marshall Islands,MHL,2003,-0.24520005192174543,-0.5609277242377343,63.956,-0.5257618998327086,-0.7993436471679223,-0.4066117646898727,-0.2981883328849829,0.10390978003543075,-0.5383197164776243,0.0
St. Kitts and Nevis,KNA,2007,-0.24523626027819526,-0.6365739912596698,71.437,-0.03497971873602308,-0.4474339819335756,0.17127573017329825,0.5386285182249678,0.6707938921143406,-0.35356658336266655,0.0
"Hong Kong SAR, China",HKG,2020,-0.1906683366810273,-1.0428682044545354,85.4963414634146,1.2242980514940216,-1.6103456216637975,1.438447281383859,0.6427965909772438,0.7546893033510912,-0.02434554934627019,-0.21609808819877274
Thailand,THA,2002,0.2261383416192649,-0.22057898953145888,71.775,-0.5438200099964261,0.4555710750465213,-1.1689703239273637,0.33029237272041573,0.439264771282703,-0.1957497648564584,1.2193088256296434
St. Vincent and the Grenadines,VCT,2020,-0.24481919990651893,-1.2036748658841503,69.605,-0.2923180433718774,-1.2399472255451973,0.19946309225590425,0.6427965909772438,0.4682196631074439,-0.4034904481186762,0.27490951795329527
Uruguay,URY,2021,-0.22064724835542854,-0.8610769306061219,75.434,0.09049552170310193,0.4059710478246561,0.3725017656022228,0.6427965909772438,0.7309488119009836,-0.2542116016274738,0.179369121890698
Lesotho,LSO,2010,-0.23092654605257534,-0.33835808178106086,46.045,-0.5827928247471613,0.3124547783746387,-0.8913503827209298,-2.2391867551690603,-0.9619833253351344,-0.508990845788406,0.5840402235380321
Mexico,MEX,2010,0.588423448597066,0.07679743598657272,73.718,-0.2369844683387545,0.263900698393402,-0.6329321329632984,0.6150184382433037,0.518842119693055,-0.06449998910524563,-0.07443819204732072
Mali,MLI,2004,-0.14940703912937922,1.1961667537279614,53.253,-0.6078757077031504,-0.3047477828062007,-1.538328138945701,-2.260020369719516,-1.7704338391682215,-0.5306596240817901,0.898873340196663
Cambodia,KHM,2023,-0.11768732245481983,-0.020646477495741274,70.668,-0.5301634575512111,0.2697590073527095,-0.07599262946282297,0.4691831363901171,-0.2839628669948937,-0.4159340685128338,1.885990709777439
"Congo, Rep.",COG,2009,-0.2141548177289479,1.668013424578174,61.215,-0.5365337524714251,1.3487817153960873,-1.0770328102681883,-1.5412606677288105,-1.2343984479283732,-0.4088513665630501,0.6585717366968121
French Polynesia,PYF,2009,-0.24360108561610103,-0.5643538737140535,80.867,0.3536839805041497,-1.2338388260946485,0.42910306328297665,0.6427965909772438,0.7546893033510912,-0.1470832258753967,-0.503119445584731
South Africa,ZAF,2009,0.1341096546726191,-0.07623659242717501,57.413,-0.37170747099657414,-0.7955050414164817,0.0335188343046451,0.038621769014042594,0.20126473635827777,0.459050456559481,-0.30773683457923245
Cote d'Ivoire,CIV,2010,-0.08051606447633204,0.5522871445641522,55.282,-0.5653575242713446,0.5693351782929673,-1.1912059049671058,-0.8016673511876508,-0.8209393434779229,-0.5018039960244594,0.5840402235380321
Indonesia,IDN,2010,1.5623087928273605,-0.034755534181740926,68.364,-0.5046200363974406,0.46774769132277483,-0.2542053069112603,0.4414049836561769,-0.0960126194112911,-0.3351084847397726,0.5450237267166574
Brunei Darussalam,BRN,2010,-0.24269935587796643,0.3626666428144742,74.82,0.7755685296545021,-0.09902593223349782,1.2169623372417948,0.6427965909772438,0.7424504891411349,1.5856353192657935,0.5425226692281087
Ethiopia,ETH,2015,0.5168085603190528,0.8518378655644696,63.592,-0.6037423184859149,1.1461868767617491,-1.6753203803334067,-1.822514464159956,-2.569978866683,-0.5238495683134289,1.6830048840067495
Tonga,TON,2000,-0.24482543159000278,-0.4357018061781155,69.635,-0.5476228004807262,0.065795910420534,-0.4875208154672123,0.14278984176631865,0.671020216632375,-0.4287708038871451,-0.2582158963059489
Antigua and Barbuda,ATG,2017,-0.24491504598771127,-0.4751315704546565,77.03,0.05369919529021878,-0.10368672352835379,0.3311219690090919,0.6427965909772438,0.6793467760501486,-0.19250736568396007,0.0
Kazakhstan,KAZ,2004,-0.12923847812491557,-0.41446959771907005,65.04,-0.5184056325774508,1.0172138830504247,0.326666535036033,0.6427965909772438,0.27004249406059083,0.7051718884077645,0.8184393313649059
